last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,13,41,2005/2006,2,2,0.24737423501767686,1.7526257649823231,-8.622553707074065
2004/2005,13,42,2005/2006,3,6,0.02725877788891785,5.9727412221110825,-9.903487552536129
2004/2005,13,43,2005/2006,4,3,13.125415592688807,10.125415592688807,-8.679712120914012
2004/2005,13,44,2005/2006,5,4,0.4745014348329646,3.5254985651670356,-9.567015315914915
2004/2005,13,45,2005/2006,6,10,206.60452330616513,196.60452330616513,-11.512925464970229
2004/2005,13,46,2005/2006,7,12,33.54350116117438,21.543501161174383,-11.512925464970229
2004/2005,13,47,2005/2006,8,21,4.241612996975607e-6,20.999995758387,-Inf
2004/2005,13,48,2005/2006,9,26,0.0039750872364168535,25.996024912763584,-Inf
2004/2005,13,49,2005/2006,10,21,110.26515159144391,89.26515159144391,-Inf
2004/2005,13,50,2005/2006,11,30,0.16692245128341543,29.833077548716584,-Inf
2004/2005,13,51,2005/2006,12,45,0.6421750394922809,44.35782496050772,-11.512925464970229
2004/2005,13,52,2005/2006,13,56,174.38754777613485,118.38754777613485,-11.512925464970229
2004/2005,14,39,2005/2006,1,4,1.0683317096867735,2.9316682903132265,-8.947976107508692
2004/2005,14,40,2005/2006,2,2,0.002701158164642215,1.9972988418353579,-8.679712120914012
2004/2005,14,41,2005/2006,3,6,0.24737423501767686,5.752625764982323,-9.721165995742174
2004/2005,14,42,2005/2006,4,3,0.02725877788891785,2.972741222111082,-9.721165995742174
2004/2005,14,43,2005/2006,5,4,13.125415592688807,9.125415592688807,-10.126631103850338
2004/2005,14,44,2005/2006,6,10,0.4745014348329646,9.525498565167036,-Inf
2004/2005,14,45,2005/2006,7,12,206.60452330616513,194.60452330616513,-10.819778284410283
2004/2005,14,46,2005/2006,8,21,33.54350116117438,12.543501161174383,-10.41431317630212
2004/2005,14,47,2005/2006,9,26,4.241612996975607e-6,25.999995758387,-10.126631103850338
2004/2005,14,48,2005/2006,10,21,0.0039750872364168535,20.996024912763584,-Inf
2004/2005,14,49,2005/2006,11,30,110.26515159144391,80.26515159144391,-10.819778284410283
2004/2005,14,50,2005/2006,12,45,0.16692245128341543,44.83307754871659,-11.512925464970229
2004/2005,14,51,2005/2006,13,56,0.6421750394922809,55.35782496050772,-11.512925464970229
2004/2005,14,52,2005/2006,14,75,174.38754777613485,99.38754777613485,-Inf
2004/2005,15,38,2005/2006,1,4,2.5967299547127265,1.4032700452872735,-10.41431317630212
2004/2005,15,39,2005/2006,2,2,1.0683317096867735,0.9316682903132265,-9.028018815182229
2004/2005,15,40,2005/2006,3,6,0.002701158164642215,5.997298841835358,-10.126631103850338
2004/2005,15,41,2005/2006,4,3,0.24737423501767686,2.752625764982323,-9.567015315914915
2004/2005,15,42,2005/2006,5,4,0.02725877788891785,3.972741222111082,-9.433483923290392
2004/2005,15,43,2005/2006,6,10,13.125415592688807,3.1254155926888068,-10.126631103850338
2004/2005,15,44,2005/2006,7,12,0.4745014348329646,11.525498565167036,-11.512925464970229
2004/2005,15,45,2005/2006,8,21,206.60452330616513,185.60452330616513,-Inf
2004/2005,15,46,2005/2006,9,26,33.54350116117438,7.543501161174383,-Inf
2004/2005,15,47,2005/2006,10,21,4.241612996975607e-6,20.999995758387,-Inf
2004/2005,15,48,2005/2006,11,30,0.0039750872364168535,29.996024912763584,-10.819778284410283
2004/2005,15,49,2005/2006,12,45,110.26515159144391,65.26515159144391,-Inf
2004/2005,15,50,2005/2006,13,56,0.16692245128341543,55.83307754871659,-11.512925464970229
2004/2005,15,51,2005/2006,14,75,0.6421750394922809,74.35782496050771,-11.512925464970229
2004/2005,15,52,2005/2006,15,83,174.38754777613485,91.38754777613485,-11.512925464970229
2004/2005,16,37,2005/2006,1,4,0.7029447239147906,3.297055276085209,-9.315700887634009
2004/2005,16,38,2005/2006,2,2,2.5967299547127265,0.5967299547127265,-8.679712120914012
2004/2005,16,39,2005/2006,3,6,1.0683317096867735,4.931668290313226,-10.126631103850338
2004/2005,16,40,2005/2006,4,3,0.002701158164642215,2.9972988418353577,-9.433483923290392
2004/2005,16,41,2005/2006,5,4,0.24737423501767686,3.752625764982323,-8.87386813535497
2004/2005,16,42,2005/2006,6,10,0.02725877788891785,9.972741222111082,-11.512925464970229
2004/2005,16,43,2005/2006,7,12,13.125415592688807,1.1254155926888068,-11.512925464970229
2004/2005,16,44,2005/2006,8,21,0.4745014348329646,20.525498565167034,-11.512925464970229
2004/2005,16,45,2005/2006,9,26,206.60452330616513,180.60452330616513,-10.41431317630212
2004/2005,16,46,2005/2006,10,21,33.54350116117438,12.543501161174383,-10.41431317630212
2004/2005,16,47,2005/2006,11,30,4.241612996975607e-6,29.999995758387,-10.819778284410283
2004/2005,16,48,2005/2006,12,45,0.0039750872364168535,44.99602491276358,-Inf
2004/2005,16,49,2005/2006,13,56,110.26515159144391,54.26515159144391,-Inf
2004/2005,16,50,2005/2006,14,75,0.16692245128341543,74.83307754871659,-Inf
2004/2005,16,51,2005/2006,15,83,0.6421750394922809,82.35782496050771,-Inf
2004/2005,16,52,2005/2006,16,82,174.38754777613485,92.38754777613485,-11.512925464970229
2004/2005,17,36,2005/2006,1,4,0.00816022106246134,3.9918397789375386,-9.903487552536129
2004/2005,17,37,2005/2006,2,2,0.7029447239147906,1.2970552760852094,-8.679712120914012
2004/2005,17,38,2005/2006,3,6,2.5967299547127265,3.4032700452872735,-10.819778284410283
2004/2005,17,39,2005/2006,4,3,1.0683317096867735,1.9316682903132265,-9.433483923290392
2004/2005,17,40,2005/2006,5,4,0.002701158164642215,3.9972988418353577,-9.721165995742174
2004/2005,17,41,2005/2006,6,10,0.24737423501767686,9.752625764982323,-10.819778284410283
2004/2005,17,42,2005/2006,7,12,0.02725877788891785,11.972741222111082,-11.512925464970229
2004/2005,17,43,2005/2006,8,21,13.125415592688807,7.874584407311193,-11.512925464970229
2004/2005,17,44,2005/2006,9,26,0.4745014348329646,25.525498565167034,-Inf
2004/2005,17,45,2005/2006,10,21,206.60452330616513,185.60452330616513,-Inf
2004/2005,17,46,2005/2006,11,30,33.54350116117438,3.543501161174383,-Inf
2004/2005,17,47,2005/2006,12,45,4.241612996975607e-6,44.999995758387,-Inf
2004/2005,17,48,2005/2006,13,56,0.0039750872364168535,55.99602491276358,-11.512925464970229
2004/2005,17,49,2005/2006,14,75,110.26515159144391,35.26515159144391,-Inf
2004/2005,17,50,2005/2006,15,83,0.16692245128341543,82.83307754871659,-Inf
2004/2005,17,51,2005/2006,16,82,0.6421750394922809,81.35782496050771,-Inf
2004/2005,17,52,2005/2006,17,126,174.38754777613485,48.38754777613485,-Inf
2004/2005,18,35,2005/2006,1,4,0.9743374533899002,3.0256625466101,-9.567015315914915
2004/2005,18,36,2005/2006,2,2,0.00816022106246134,1.9918397789375386,-8.377431249041079
2004/2005,18,37,2005/2006,3,6,0.7029447239147906,5.297055276085209,-10.126631103850338
2004/2005,18,38,2005/2006,4,3,2.5967299547127265,0.4032700452872735,-9.433483923290392
2004/2005,18,39,2005/2006,5,4,1.0683317096867735,2.9316682903132265,-8.947976107508692
2004/2005,18,40,2005/2006,6,10,0.002701158164642215,9.997298841835358,-10.819778284410283
2004/2005,18,41,2005/2006,7,12,0.24737423501767686,11.752625764982323,-Inf
2004/2005,18,42,2005/2006,8,21,0.02725877788891785,20.972741222111082,-11.512925464970229
2004/2005,18,43,2005/2006,9,26,13.125415592688807,12.874584407311193,-Inf
2004/2005,18,44,2005/2006,10,21,0.4745014348329646,20.525498565167034,-11.512925464970229
2004/2005,18,45,2005/2006,11,30,206.60452330616513,176.60452330616513,-11.512925464970229
2004/2005,18,46,2005/2006,12,45,33.54350116117438,11.456498838825617,-10.819778284410283
2004/2005,18,47,2005/2006,13,56,4.241612996975607e-6,55.999995758387,-11.512925464970229
2004/2005,18,48,2005/2006,14,75,0.0039750872364168535,74.99602491276359,-Inf
2004/2005,18,49,2005/2006,15,83,110.26515159144391,27.26515159144391,-Inf
2004/2005,18,50,2005/2006,16,82,0.16692245128341543,81.83307754871659,-Inf
2004/2005,18,51,2005/2006,17,126,0.6421750394922809,125.35782496050771,-Inf
2004/2005,18,52,2005/2006,18,119,174.38754777613485,55.38754777613485,-11.512925464970229
2004/2005,19,34,2005/2006,1,4,1.0789013999560276e-4,3.999892109860004,-9.721165995742174
2004/2005,19,35,2005/2006,2,2,0.9743374533899002,1.0256625466101,-8.87386813535497
2004/2005,19,36,2005/2006,3,6,0.00816022106246134,5.991839778937539,-10.41431317630212
2004/2005,19,37,2005/2006,4,3,0.7029447239147906,2.297055276085209,-9.567015315914915
2004/2005,19,38,2005/2006,5,4,2.5967299547127265,1.4032700452872735,-10.41431317630212
2004/2005,19,39,2005/2006,6,10,1.0683317096867735,8.931668290313226,-11.512925464970229
2004/2005,19,40,2005/2006,7,12,0.002701158164642215,11.997298841835358,-10.41431317630212
2004/2005,19,41,2005/2006,8,21,0.24737423501767686,20.752625764982323,-11.512925464970229
2004/2005,19,42,2005/2006,9,26,0.02725877788891785,25.972741222111082,-11.512925464970229
2004/2005,19,43,2005/2006,10,21,13.125415592688807,7.874584407311193,-11.512925464970229
2004/2005,19,44,2005/2006,11,30,0.4745014348329646,29.525498565167034,-Inf
2004/2005,19,45,2005/2006,12,45,206.60452330616513,161.60452330616513,-10.41431317630212
2004/2005,19,46,2005/2006,13,56,33.54350116117438,22.456498838825617,-Inf
2004/2005,19,47,2005/2006,14,75,4.241612996975607e-6,74.999995758387,-Inf
2004/2005,19,48,2005/2006,15,83,0.0039750872364168535,82.99602491276359,-Inf
2004/2005,19,49,2005/2006,16,82,110.26515159144391,28.26515159144391,-Inf
2004/2005,19,50,2005/2006,17,126,0.16692245128341543,125.83307754871659,-Inf
2004/2005,19,51,2005/2006,18,119,0.6421750394922809,118.35782496050771,-10.819778284410283
2004/2005,19,52,2005/2006,19,137,174.38754777613485,37.38754777613485,-Inf
2004/2005,1,52,2005/2006,1,4,174.38754777613485,170.38754777613485,-9.028018815182229
2004/2005,20,33,2005/2006,1,4,2.519415802216438e-4,3.999748058419778,-9.433483923290392
2004/2005,20,34,2005/2006,2,2,1.0789013999560276e-4,1.9998921098600044,-8.568486485803788
2004/2005,20,35,2005/2006,3,6,0.9743374533899002,5.0256625466101,-10.819778284410283
2004/2005,20,36,2005/2006,4,3,0.00816022106246134,2.9918397789375386,-10.126631103850338
2004/2005,20,37,2005/2006,5,4,0.7029447239147906,3.297055276085209,-9.315700887634009
2004/2005,20,38,2005/2006,6,10,2.5967299547127265,7.4032700452872735,-10.126631103850338
2004/2005,20,39,2005/2006,7,12,1.0683317096867735,10.931668290313226,-10.41431317630212
2004/2005,20,40,2005/2006,8,21,0.002701158164642215,20.99729884183536,-10.819778284410283
2004/2005,20,41,2005/2006,9,26,0.24737423501767686,25.752625764982323,-Inf
2004/2005,20,42,2005/2006,10,21,0.02725877788891785,20.972741222111082,-11.512925464970229
2004/2005,20,43,2005/2006,11,30,13.125415592688807,16.874584407311193,-10.819778284410283
2004/2005,20,44,2005/2006,12,45,0.4745014348329646,44.525498565167034,-11.512925464970229
2004/2005,20,45,2005/2006,13,56,206.60452330616513,150.60452330616513,-Inf
2004/2005,20,46,2005/2006,14,75,33.54350116117438,41.45649883882562,-Inf
2004/2005,20,47,2005/2006,15,83,4.241612996975607e-6,82.999995758387,-Inf
2004/2005,20,48,2005/2006,16,82,0.0039750872364168535,81.99602491276359,-11.512925464970229
2004/2005,20,49,2005/2006,17,126,110.26515159144391,15.73484840855609,-Inf
2004/2005,20,50,2005/2006,18,119,0.16692245128341543,118.83307754871659,-Inf
2004/2005,20,51,2005/2006,19,137,0.6421750394922809,136.3578249605077,-Inf
2004/2005,20,52,2005/2006,20,131,174.38754777613485,43.38754777613485,-Inf
2004/2005,21,32,2005/2006,1,4,0.0019358240943129182,3.998064175905687,-9.210340371976184
2004/2005,21,33,2005/2006,2,2,2.519415802216438e-4,1.9997480584197784,-8.622553707074065
2004/2005,21,34,2005/2006,3,6,1.0789013999560276e-4,5.999892109860005,-Inf
2004/2005,21,35,2005/2006,4,3,0.9743374533899002,2.0256625466101,-8.947976107508692
2004/2005,21,36,2005/2006,5,4,0.00816022106246134,3.9918397789375386,-9.903487552536129
2004/2005,21,37,2005/2006,6,10,0.7029447239147906,9.29705527608521,-10.819778284410283
2004/2005,21,38,2005/2006,7,12,2.5967299547127265,9.403270045287274,-10.819778284410283
2004/2005,21,39,2005/2006,8,21,1.0683317096867735,19.931668290313226,-Inf
2004/2005,21,40,2005/2006,9,26,0.002701158164642215,25.99729884183536,-10.819778284410283
2004/2005,21,41,2005/2006,10,21,0.24737423501767686,20.752625764982323,-11.512925464970229
2004/2005,21,42,2005/2006,11,30,0.02725877788891785,29.972741222111082,-11.512925464970229
2004/2005,21,43,2005/2006,12,45,13.125415592688807,31.874584407311193,-11.512925464970229
2004/2005,21,44,2005/2006,13,56,0.4745014348329646,55.525498565167034,-Inf
2004/2005,21,45,2005/2006,14,75,206.60452330616513,131.60452330616513,-Inf
2004/2005,21,46,2005/2006,15,83,33.54350116117438,49.45649883882562,-Inf
2004/2005,21,47,2005/2006,16,82,4.241612996975607e-6,81.999995758387,-Inf
2004/2005,21,48,2005/2006,17,126,0.0039750872364168535,125.99602491276359,-Inf
2004/2005,21,49,2005/2006,18,119,110.26515159144391,8.73484840855609,-Inf
2004/2005,21,50,2005/2006,19,137,0.16692245128341543,136.83307754871657,-Inf
2004/2005,21,51,2005/2006,20,131,0.6421750394922809,130.3578249605077,-Inf
2004/2005,21,52,2005/2006,21,112,174.38754777613485,62.38754777613485,-Inf
2004/2005,22,31,2005/2006,1,4,11.835527019169872,7.835527019169872,-10.819778284410283
2004/2005,22,32,2005/2006,2,2,0.0019358240943129182,1.9980641759056872,-9.433483923290392
2004/2005,22,33,2005/2006,3,6,2.519415802216438e-4,5.999748058419779,-9.721165995742174
2004/2005,22,34,2005/2006,4,3,1.0789013999560276e-4,2.999892109860004,-9.315700887634009
2004/2005,22,35,2005/2006,5,4,0.9743374533899002,3.0256625466101,-9.567015315914915
2004/2005,22,36,2005/2006,6,10,0.00816022106246134,9.991839778937539,-9.903487552536129
2004/2005,22,37,2005/2006,7,12,0.7029447239147906,11.29705527608521,-10.819778284410283
2004/2005,22,38,2005/2006,8,21,2.5967299547127265,18.40327004528727,-10.126631103850338
2004/2005,22,39,2005/2006,9,26,1.0683317096867735,24.931668290313226,-10.41431317630212
2004/2005,22,40,2005/2006,10,21,0.002701158164642215,20.99729884183536,-10.819778284410283
2004/2005,22,41,2005/2006,11,30,0.24737423501767686,29.752625764982323,-Inf
2004/2005,22,42,2005/2006,12,45,0.02725877788891785,44.97274122211108,-11.512925464970229
2004/2005,22,43,2005/2006,13,56,13.125415592688807,42.87458440731119,-11.512925464970229
2004/2005,22,44,2005/2006,14,75,0.4745014348329646,74.52549856516704,-Inf
2004/2005,22,45,2005/2006,15,83,206.60452330616513,123.60452330616513,-Inf
2004/2005,22,46,2005/2006,16,82,33.54350116117438,48.45649883882562,-Inf
2004/2005,22,47,2005/2006,17,126,4.241612996975607e-6,125.999995758387,-Inf
2004/2005,22,48,2005/2006,18,119,0.0039750872364168535,118.99602491276359,-10.819778284410283
2004/2005,22,49,2005/2006,19,137,110.26515159144391,26.73484840855609,-Inf
2004/2005,22,50,2005/2006,20,131,0.16692245128341543,130.83307754871657,-Inf
2004/2005,22,51,2005/2006,21,112,0.6421750394922809,111.35782496050771,-Inf
2004/2005,22,52,2005/2006,22,82,174.38754777613485,92.38754777613485,-11.512925464970229
2004/2005,23,30,2005/2006,1,4,0.003249805949736775,3.9967501940502634,-10.126631103850338
2004/2005,23,31,2005/2006,2,2,11.835527019169872,9.835527019169872,-8.804875263868018
2004/2005,23,32,2005/2006,3,6,0.0019358240943129182,5.998064175905687,-9.567015315914915
2004/2005,23,33,2005/2006,4,3,2.519415802216438e-4,2.999748058419778,-8.947976107508692
2004/2005,23,34,2005/2006,5,4,1.0789013999560276e-4,3.999892109860004,-9.721165995742174
2004/2005,23,35,2005/2006,6,10,0.9743374533899002,9.0256625466101,-10.819778284410283
2004/2005,23,36,2005/2006,7,12,0.00816022106246134,11.991839778937539,-11.512925464970229
2004/2005,23,37,2005/2006,8,21,0.7029447239147906,20.29705527608521,-11.512925464970229
2004/2005,23,38,2005/2006,9,26,2.5967299547127265,23.40327004528727,-11.512925464970229
2004/2005,23,39,2005/2006,10,21,1.0683317096867735,19.931668290313226,-Inf
2004/2005,23,40,2005/2006,11,30,0.002701158164642215,29.99729884183536,-Inf
2004/2005,23,41,2005/2006,12,45,0.24737423501767686,44.75262576498233,-Inf
2004/2005,23,42,2005/2006,13,56,0.02725877788891785,55.97274122211108,-Inf
2004/2005,23,43,2005/2006,14,75,13.125415592688807,61.87458440731119,-Inf
2004/2005,23,44,2005/2006,15,83,0.4745014348329646,82.52549856516704,-Inf
2004/2005,23,45,2005/2006,16,82,206.60452330616513,124.60452330616513,-Inf
2004/2005,23,46,2005/2006,17,126,33.54350116117438,92.45649883882561,-Inf
2004/2005,23,47,2005/2006,18,119,4.241612996975607e-6,118.999995758387,-Inf
2004/2005,23,48,2005/2006,19,137,0.0039750872364168535,136.99602491276357,-Inf
2004/2005,23,49,2005/2006,20,131,110.26515159144391,20.73484840855609,-11.512925464970229
2004/2005,23,50,2005/2006,21,112,0.16692245128341543,111.83307754871659,-11.512925464970229
2004/2005,23,51,2005/2006,22,82,0.6421750394922809,81.35782496050771,-Inf
2004/2005,23,52,2005/2006,23,73,174.38754777613485,101.38754777613485,-Inf
2004/2005,24,29,2005/2006,1,4,2.8420025792117736,1.1579974207882264,-10.41431317630212
2004/2005,24,30,2005/2006,2,2,0.003249805949736775,1.9967501940502632,-9.721165995742174
2004/2005,24,31,2005/2006,3,6,11.835527019169872,5.835527019169872,-9.567015315914915
2004/2005,24,32,2005/2006,4,3,0.0019358240943129182,2.998064175905687,-9.433483923290392
2004/2005,24,33,2005/2006,5,4,2.519415802216438e-4,3.999748058419778,-9.433483923290392
2004/2005,24,34,2005/2006,6,10,1.0789013999560276e-4,9.999892109860005,-10.819778284410283
2004/2005,24,35,2005/2006,7,12,0.9743374533899002,11.0256625466101,-10.41431317630212
2004/2005,24,36,2005/2006,8,21,0.00816022106246134,20.99183977893754,-10.819778284410283
2004/2005,24,37,2005/2006,9,26,0.7029447239147906,25.29705527608521,-Inf
2004/2005,24,38,2005/2006,10,21,2.5967299547127265,18.40327004528727,-10.126631103850338
2004/2005,24,39,2005/2006,11,30,1.0683317096867735,28.931668290313226,-Inf
2004/2005,24,40,2005/2006,12,45,0.002701158164642215,44.99729884183536,-Inf
2004/2005,24,41,2005/2006,13,56,0.24737423501767686,55.75262576498233,-11.512925464970229
2004/2005,24,42,2005/2006,14,75,0.02725877788891785,74.97274122211108,-Inf
2004/2005,24,43,2005/2006,15,83,13.125415592688807,69.87458440731119,-Inf
2004/2005,24,44,2005/2006,16,82,0.4745014348329646,81.52549856516704,-11.512925464970229
2004/2005,24,45,2005/2006,17,126,206.60452330616513,80.60452330616513,-Inf
2004/2005,24,46,2005/2006,18,119,33.54350116117438,85.45649883882561,-Inf
2004/2005,24,47,2005/2006,19,137,4.241612996975607e-6,136.999995758387,-Inf
2004/2005,24,48,2005/2006,20,131,0.0039750872364168535,130.99602491276357,-Inf
2004/2005,24,49,2005/2006,21,112,110.26515159144391,1.7348484085560898,-Inf
2004/2005,24,50,2005/2006,22,82,0.16692245128341543,81.83307754871659,-Inf
2004/2005,24,51,2005/2006,23,73,0.6421750394922809,72.35782496050771,-Inf
2004/2005,24,52,2005/2006,24,43,174.38754777613485,131.38754777613485,-11.512925464970229
2004/2005,25,28,2005/2006,1,4,0.10988960207765998,3.89011039792234,-9.721165995742174
2004/2005,25,29,2005/2006,2,2,2.8420025792117736,0.8420025792117736,-8.804875263868018
2004/2005,25,30,2005/2006,3,6,0.003249805949736775,5.996750194050263,-10.41431317630212
2004/2005,25,31,2005/2006,4,3,11.835527019169872,8.835527019169872,-9.028018815182229
2004/2005,25,32,2005/2006,5,4,0.0019358240943129182,3.998064175905687,-9.210340371976184
2004/2005,25,33,2005/2006,6,10,2.519415802216438e-4,9.999748058419778,-11.512925464970229
2004/2005,25,34,2005/2006,7,12,1.0789013999560276e-4,11.999892109860005,-10.126631103850338
2004/2005,25,35,2005/2006,8,21,0.9743374533899002,20.0256625466101,-Inf
2004/2005,25,36,2005/2006,9,26,0.00816022106246134,25.99183977893754,-Inf
2004/2005,25,37,2005/2006,10,21,0.7029447239147906,20.29705527608521,-11.512925464970229
2004/2005,25,38,2005/2006,11,30,2.5967299547127265,27.40327004528727,-Inf
2004/2005,25,39,2005/2006,12,45,1.0683317096867735,43.931668290313226,-Inf
2004/2005,25,40,2005/2006,13,56,0.002701158164642215,55.99729884183536,-Inf
2004/2005,25,41,2005/2006,14,75,0.24737423501767686,74.75262576498233,-Inf
2004/2005,25,42,2005/2006,15,83,0.02725877788891785,82.97274122211108,-Inf
2004/2005,25,43,2005/2006,16,82,13.125415592688807,68.87458440731119,-Inf
2004/2005,25,44,2005/2006,17,126,0.4745014348329646,125.52549856516704,-11.512925464970229
2004/2005,25,45,2005/2006,18,119,206.60452330616513,87.60452330616513,-Inf
2004/2005,25,46,2005/2006,19,137,33.54350116117438,103.45649883882561,-Inf
2004/2005,25,47,2005/2006,20,131,4.241612996975607e-6,130.999995758387,-Inf
2004/2005,25,48,2005/2006,21,112,0.0039750872364168535,111.99602491276359,-Inf
2004/2005,25,49,2005/2006,22,82,110.26515159144391,28.26515159144391,-Inf
2004/2005,25,50,2005/2006,23,73,0.16692245128341543,72.83307754871659,-Inf
2004/2005,25,51,2005/2006,24,43,0.6421750394922809,42.35782496050772,-Inf
2004/2005,25,52,2005/2006,25,55,174.38754777613485,119.38754777613485,-Inf
2004/2005,26,27,2005/2006,1,4,16.26132151501647,12.26132151501647,-9.721165995742174
2004/2005,26,28,2005/2006,2,2,0.10988960207765998,1.89011039792234,-8.804875263868018
2004/2005,26,29,2005/2006,3,6,2.8420025792117736,3.1579974207882264,-10.126631103850338
2004/2005,26,30,2005/2006,4,3,0.003249805949736775,2.9967501940502634,-9.115030192171858
2004/2005,26,31,2005/2006,5,4,11.835527019169872,7.835527019169872,-10.819778284410283
2004/2005,26,32,2005/2006,6,10,0.0019358240943129182,9.998064175905688,-10.41431317630212
2004/2005,26,33,2005/2006,7,12,2.519415802216438e-4,11.999748058419778,-10.819778284410283
2004/2005,26,34,2005/2006,8,21,1.0789013999560276e-4,20.999892109860003,-Inf
2004/2005,26,35,2005/2006,9,26,0.9743374533899002,25.0256625466101,-Inf
2004/2005,26,36,2005/2006,10,21,0.00816022106246134,20.99183977893754,-10.819778284410283
2004/2005,26,37,2005/2006,11,30,0.7029447239147906,29.29705527608521,-Inf
2004/2005,26,38,2005/2006,12,45,2.5967299547127265,42.40327004528727,-11.512925464970229
2004/2005,26,39,2005/2006,13,56,1.0683317096867735,54.931668290313226,-11.512925464970229
2004/2005,26,40,2005/2006,14,75,0.002701158164642215,74.99729884183536,-11.512925464970229
2004/2005,26,41,2005/2006,15,83,0.24737423501767686,82.75262576498233,-10.819778284410283
2004/2005,26,42,2005/2006,16,82,0.02725877788891785,81.97274122211108,-Inf
2004/2005,26,43,2005/2006,17,126,13.125415592688807,112.87458440731119,-Inf
2004/2005,26,44,2005/2006,18,119,0.4745014348329646,118.52549856516704,-Inf
2004/2005,26,45,2005/2006,19,137,206.60452330616513,69.60452330616513,-Inf
2004/2005,26,46,2005/2006,20,131,33.54350116117438,97.45649883882561,-Inf
2004/2005,26,47,2005/2006,21,112,4.241612996975607e-6,111.999995758387,-Inf
2004/2005,26,48,2005/2006,22,82,0.0039750872364168535,81.99602491276359,-11.512925464970229
2004/2005,26,49,2005/2006,23,73,110.26515159144391,37.26515159144391,-Inf
2004/2005,26,50,2005/2006,24,43,0.16692245128341543,42.83307754871659,-10.819778284410283
2004/2005,26,51,2005/2006,25,55,0.6421750394922809,54.35782496050772,-11.512925464970229
2004/2005,26,52,2005/2006,26,55,174.38754777613485,119.38754777613485,-Inf
2004/2005,27,26,2005/2006,1,4,0.9387879632384317,3.0612120367615683,-9.567015315914915
2004/2005,27,27,2005/2006,2,2,16.26132151501647,14.26132151501647,-8.568486485803788
2004/2005,27,28,2005/2006,3,6,0.10988960207765998,5.89011039792234,-10.41431317630212
2004/2005,27,29,2005/2006,4,3,2.8420025792117736,0.15799742078822643,-9.433483923290392
