last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,13,40,2005/2006,1,4,8.106269289865573,4.106269289865573,-2.6538461470886983
2004/2005,13,41,2005/2006,2,2,7.99390342586411,5.99390342586411,-2.580052843038855
2004/2005,13,42,2005/2006,3,6,6.745044275215145,0.7450442752151449,-2.801482145894763
2004/2005,13,43,2005/2006,4,3,5.280568254533782,2.280568254533782,-2.319934731329159
2004/2005,13,44,2005/2006,5,4,10.363014350651804,6.363014350651804,-2.805277216863315
2004/2005,13,45,2005/2006,6,10,12.822508115409796,2.8225081154097964,-3.3192487990149875
2004/2005,13,46,2005/2006,7,12,12.763427212598009,0.7634272125980086,-3.4757054338372164
2004/2005,13,47,2005/2006,8,21,12.707093644938237,8.292906355061763,-4.129557317977845
2004/2005,13,48,2005/2006,9,26,15.046310902746661,10.953689097253339,-4.3716803426197375
2004/2005,13,49,2005/2006,10,21,10.428141246113658,10.571858753886342,-4.227418916447443
2004/2005,13,50,2005/2006,11,30,22.63128870725308,7.368711292746919,-4.348978780627681
2004/2005,13,51,2005/2006,12,45,23.336940815179766,21.663059184820234,-4.9604175779356385
2004/2005,13,52,2005/2006,13,56,12.919149259385986,43.08085074061401,-5.952243833954701
2004/2005,14,39,2005/2006,1,4,7.237602913984059,3.237602913984059,-2.5821667294119592
2004/2005,14,40,2005/2006,2,2,7.0894317283728725,5.0894317283728725,-2.4806357829373553
2004/2005,14,41,2005/2006,3,6,6.019078466308585,0.019078466308585007,-2.806104141577599
2004/2005,14,42,2005/2006,4,3,4.695526369878287,1.6955263698782872,-2.2843523247329856
2004/2005,14,43,2005/2006,5,4,9.328803145871845,5.328803145871845,-2.7252472259307314
2004/2005,14,44,2005/2006,6,10,11.56594766782184,1.56594766782184,-3.317867774075152
2004/2005,14,45,2005/2006,7,12,11.570020431451104,0.4299795685488963,-3.484144302483081
2004/2005,14,46,2005/2006,8,21,11.539598679807025,9.460401320192975,-4.16240929313623
2004/2005,14,47,2005/2006,9,26,13.62730429164219,12.37269570835781,-4.407960016700386
2004/2005,14,48,2005/2006,10,21,9.52541195970366,11.47458804029634,-4.308776172934289
2004/2005,14,49,2005/2006,11,30,20.70905336289375,9.290946637106249,-4.475019501523047
2004/2005,14,50,2005/2006,12,45,21.44324657073769,23.55675342926231,-4.992304337411532
2004/2005,14,51,2005/2006,13,56,11.803899083021282,44.19610091697872,-5.979535976242708
2004/2005,14,52,2005/2006,14,75,11.431835931125104,63.56816406887489,-6.980325971816972
2004/2005,15,38,2005/2006,1,4,8.105414718381569,4.105414718381569,-2.646625899115211
2004/2005,15,39,2005/2006,2,2,7.995551862246111,5.995551862246111,-2.5953467111891246
2004/2005,15,40,2005/2006,3,6,6.71381267337317,0.7138126733731696,-2.7975373676037467
2004/2005,15,41,2005/2006,4,3,5.26047962629175,2.26047962629175,-2.3198329864035987
2004/2005,15,42,2005/2006,5,4,10.326417147718345,6.326417147718345,-2.7893687222797983
2004/2005,15,43,2005/2006,6,10,12.804613028368694,2.804613028368694,-3.30062832674046
2004/2005,15,44,2005/2006,7,12,12.75518061764548,0.7551806176454807,-3.47797044046807
2004/2005,15,45,2005/2006,8,21,12.721759760355667,8.278240239644333,-4.158563134548752
2004/2005,15,46,2005/2006,9,26,14.96759380751315,11.03240619248685,-4.344345567706194
2004/2005,15,47,2005/2006,10,21,10.3932422397708,10.6067577602292,-4.242612578891204
2004/2005,15,48,2005/2006,11,30,22.656775942796763,7.343224057203237,-4.397343338785775
2004/2005,15,49,2005/2006,12,45,23.332091114208776,21.667908885791224,-4.9561471088121865
2004/2005,15,50,2005/2006,13,56,12.863900945856138,43.13609905414386,-5.9294291561885295
2004/2005,15,51,2005/2006,14,75,12.359363408494186,62.64063659150581,-6.785537646257888
2004/2005,15,52,2005/2006,15,83,24.471274022353107,58.52872597764689,-6.049093659944618
2004/2005,16,37,2005/2006,1,4,7.680340072917437,3.6803400729174367,-2.6055838695577194
2004/2005,16,38,2005/2006,2,2,7.553678322410414,5.553678322410414,-2.5362841582477724
2004/2005,16,39,2005/2006,3,6,6.410067752276753,0.41006775227675263,-2.8249773531315014
2004/2005,16,40,2005/2006,4,3,4.974845943683237,1.9748459436832366,-2.292535757141044
2004/2005,16,41,2005/2006,5,4,9.849188946317879,5.849188946317879,-2.7769180804010105
2004/2005,16,42,2005/2006,6,10,12.187751003822271,2.187751003822271,-3.2973780530231593
2004/2005,16,43,2005/2006,7,12,12.200861666890095,0.20086166689009488,-3.479915966373561
2004/2005,16,44,2005/2006,8,21,12.161567829613457,8.838432170386543,-4.137669686960474
2004/2005,16,45,2005/2006,9,26,14.363273751710139,11.636726248289861,-4.375647027709843
2004/2005,16,46,2005/2006,10,21,9.970723570294435,11.029276429705565,-4.301368731656427
2004/2005,16,47,2005/2006,11,30,21.66155870017353,8.33844129982647,-4.448166437178426
2004/2005,16,48,2005/2006,12,45,22.500038184474487,22.499961815525513,-4.996732388927264
2004/2005,16,49,2005/2006,13,56,12.367110548516008,43.63288945148399,-6.040654791298754
2004/2005,16,50,2005/2006,14,75,11.915398068542666,63.084601931457335,-6.725433722188183
2004/2005,16,51,2005/2006,15,83,23.49608024433541,59.50391975566459,-6.092390465697942
2004/2005,16,52,2005/2006,16,82,18.086662500807734,63.91333749919227,-6.578451531839537
2004/2005,17,36,2005/2006,1,4,7.4844620344622435,3.4844620344622435,-2.5842850937682798
2004/2005,17,37,2005/2006,2,2,7.390819066289472,5.390819066289472,-2.5017680068634114
2004/2005,17,38,2005/2006,3,6,6.246497983383586,0.24649798338358586,-2.783204874702971
2004/2005,17,39,2005/2006,4,3,4.897342642375649,1.8973426423756488,-2.277307285809778
2004/2005,17,40,2005/2006,5,4,9.617344986810924,5.617344986810924,-2.771948926952442
2004/2005,17,41,2005/2006,6,10,11.96440904720707,1.96440904720707,-3.3085270468208474
2004/2005,17,42,2005/2006,7,12,11.938293489347203,0.06170651065279742,-3.4757054338372164
2004/2005,17,43,2005/2006,8,21,11.950706640123613,9.049293359876387,-4.124597605393122
2004/2005,17,44,2005/2006,9,26,14.098235701187019,11.901764298812981,-4.358310108056566
2004/2005,17,45,2005/2006,10,21,9.812161547669408,11.187838452330592,-4.299893805135359
2004/2005,17,46,2005/2006,11,30,21.32260895252309,8.67739104747691,-4.362224007377702
2004/2005,17,47,2005/2006,12,45,22.031882427910748,22.968117572089252,-5.016150474784366
2004/2005,17,48,2005/2006,13,56,12.203345033257426,43.79665496674257,-5.975591197951692
2004/2005,17,49,2005/2006,14,75,11.723305190071798,63.2766948099282,-6.812445099177812
2004/2005,17,50,2005/2006,15,83,23.178276117476166,59.821723882523834,-6.133028111429769
2004/2005,17,51,2005/2006,16,82,17.74135100974562,64.25864899025439,-6.365430988156776
2004/2005,17,52,2005/2006,17,126,21.6607019693377,104.33929803066229,-7.418580902748128
2004/2005,18,35,2005/2006,1,4,6.425784506107139,2.4257845061071386,-2.5069068900676683
2004/2005,18,36,2005/2006,2,2,6.390493121302012,4.390493121302012,-2.368404434031339
2004/2005,18,37,2005/2006,3,6,5.429343503182872,0.5706564968171284,-2.7967174938183756
2004/2005,18,38,2005/2006,4,3,4.238868704784169,1.2388687047841689,-2.2338055775992203
2004/2005,18,39,2005/2006,5,4,8.4979637378735209,4.497963737873521,-2.667148209781784
2004/2005,18,40,2005/2006,6,10,10.521912733671229,0.521912733671229,-3.2586566948800453
2004/2005,18,41,2005/2006,7,12,10.580094779087108,1.4199052209128915,-3.479915966373561
2004/2005,18,42,2005/2006,8,21,10.583380114147964,10.416619885852036,-4.172089910846954
2004/2005,18,43,2005/2006,9,26,12.580897464103181,13.419102535896819,-4.498111113694684
2004/2005,18,44,2005/2006,10,21,8.74815289667353,12.25184710332647,-4.352079558305929
2004/2005,18,45,2005/2006,11,30,19.17958618813359,10.820413811866409,-4.42035174899555
2004/2005,18,46,2005/2006,12,45,19.859555470774602,25.140444529225398,-4.969013619405437
2004/2005,18,47,2005/2006,13,56,10.939507265982105,45.0604927340179,-6.214608098422192
2004/2005,18,48,2005/2006,14,75,10.61678360183737,64.38321639816263,-7.130898830296347
2004/2005,18,49,2005/2006,15,83,21.027550942702796,61.972449057297204,-6.123853735153728
2004/2005,18,50,2005/2006,16,82,16.15129338180332,65.84870661819667,-6.600270579234176
2004/2005,18,51,2005/2006,17,126,19.66136199897349,106.33863800102651,-7.385791079925137
2004/2005,18,52,2005/2006,18,119,14.330586650533933,104.66941334946607,-7.641724454062338
2004/2005,19,34,2005/2006,1,4,6.7430996148259705,2.7430996148259705,-2.5228577692165732
2004/2005,19,35,2005/2006,2,2,6.617286805595927,4.617286805595927,-2.4038429250682736
2004/2005,19,36,2005/2006,3,6,5.6391856156824165,0.3608143843175835,-2.7903454438290396
2004/2005,19,37,2005/2006,4,3,4.418385827035976,1.4183858270359764,-2.2475288872459682
2004/2005,19,38,2005/2006,5,4,8.791508530605586,4.7915085306055865,-2.700677446772797
2004/2005,19,39,2005/2006,6,10,10.975842736985992,0.9758427369859923,-3.3082536360194172
2004/2005,19,40,2005/2006,7,12,10.923835226697616,1.0761647733023842,-3.483492624388985
2004/2005,19,41,2005/2006,8,21,10.96785116732072,10.03214883267928,-4.2460981174496375
2004/2005,19,42,2005/2006,9,26,12.974541032800495,13.025458967199505,-4.427024000604618
2004/2005,19,43,2005/2006,10,21,9.05424473609709,11.94575526390291,-4.250998372267477
2004/2005,19,44,2005/2006,11,30,19.77829570467567,10.22170429532433,-4.4396557475105185
2004/2005,19,45,2005/2006,12,45,20.511814176802005,24.488185823197995,-5.0252414464856185
2004/2005,19,46,2005/2006,13,56,11.290952790918148,44.70904720908185,-6.146949449948377
2004/2005,19,47,2005/2006,14,75,10.886256005627533,64.11374399437247,-7.047017346315645
2004/2005,19,48,2005/2006,15,83,21.695379821229764,61.304620178770236,-6.234810805739712
2004/2005,19,49,2005/2006,16,82,16.602712044346614,65.39728795565338,-6.406979991069648
2004/2005,19,50,2005/2006,17,126,20.231018527725237,105.76898147227476,-7.323270722943803
2004/2005,19,51,2005/2006,18,119,14.652715867820167,104.34728413217984,-7.4524824544238095
2004/2005,19,52,2005/2006,19,137,18.580053792873258,118.41994620712674,-7.751725349276667
2004/2005,1,52,2005/2006,1,4,8.085316939463958,4.085316939463958,-2.6531359702248185
2004/2005,20,33,2005/2006,1,4,6.236325668013546,2.2363256680135457,-2.48518668899532
2004/2005,20,34,2005/2006,2,2,6.180844728278948,4.180844728278948,-2.32319604689817
2004/2005,20,35,2005/2006,3,6,5.206485025405803,0.7935149745941974,-2.8180883063111484
2004/2005,20,36,2005/2006,4,3,4.094126054631213,1.0941260546312126,-2.2039169211973437
2004/2005,20,37,2005/2006,5,4,8.223947109288208,4.223947109288208,-2.6361017017896256
2004/2005,20,38,2005/2006,6,10,10.249528774932017,0.24952877493201697,-3.241377090214714
2004/2005,20,39,2005/2006,7,12,10.31614018181143,1.6838598181885693,-3.459356295835688
2004/2005,20,40,2005/2006,8,21,10.277244479984798,10.722755520015202,-4.234296522649546
2004/2005,20,41,2005/2006,9,26,12.238156400259967,13.761843599740033,-4.554477071672573
2004/2005,20,42,2005/2006,10,21,8.511309362217029,12.488690637782971,-4.332094265925673
2004/2005,20,43,2005/2006,11,30,18.72754098363596,11.272459016364039,-4.455027527558372
2004/2005,20,44,2005/2006,12,45,19.41715155810499,25.58284844189501,-5.119334711019597
2004/2005,20,45,2005/2006,13,56,10.715396884875165,45.28460311512484,-6.142287436842566
2004/2005,20,46,2005/2006,14,75,10.337223240399169,64.66277675960083,-7.070274208479912
2004/2005,20,47,2005/2006,15,83,20.538585379919116,62.46141462008089,-6.41305903714603
2004/2005,20,48,2005/2006,16,82,15.850534877044357,66.14946512295565,-6.56416557459206
2004/2005,20,49,2005/2006,17,126,19.28129143656725,106.71870856343276,-7.728735831051967
2004/2005,20,50,2005/2006,18,119,14.000333472626952,104.99966652737305,-7.600902459542082
2004/2005,20,51,2005/2006,19,137,17.67526766300068,119.32473233699932,-7.706262975199909
2004/2005,20,52,2005/2006,20,131,17.52808268703297,113.47191731296704,-7.6842840684811335
2004/2005,21,32,2005/2006,1,4,6.948094670448505,2.948094670448505,-2.5352740571517867
2004/2005,21,33,2005/2006,2,2,6.841308547444659,4.841308547444659,-2.4247527269682543
2004/2005,21,34,2005/2006,3,6,5.803412775833285,0.1965872241667146,-2.7838519145184915
2004/2005,21,35,2005/2006,4,3,4.505833802024416,1.5058338020244157,-2.2337122287076703
2004/2005,21,36,2005/2006,5,4,9.012241188743761,5.0122411887437615,-2.698446464959515
2004/2005,21,37,2005/2006,6,10,11.231857629070262,1.2318576290702623,-3.269905995980979
2004/2005,21,38,2005/2006,7,12,11.23189549514247,0.7681045048575292,-3.442644571576329
2004/2005,21,39,2005/2006,8,21,11.272729394414103,9.727270605585897,-4.147112627760756
2004/2005,21,40,2005/2006,9,26,13.261453135358297,12.738546864641703,-4.375647027709843
2004/2005,21,41,2005/2006,10,21,9.260197928626908,11.739802071373092,-4.281638460642613
2004/2005,21,42,2005/2006,11,30,20.202492409664337,9.797507590335663,-4.4354274114009975
2004/2005,21,43,2005/2006,12,45,20.981788522160013,24.018211477839987,-4.953310227476987
2004/2005,21,44,2005/2006,13,56,11.557344075072592,44.44265592492741,-6.137647057286063
2004/2005,21,45,2005/2006,14,75,11.157111269183385,63.84288873081661,-6.803395263657895
2004/2005,21,46,2005/2006,15,83,22.068806461132993,60.93119353886701,-6.219620640245736
2004/2005,21,47,2005/2006,16,82,16.914310756243545,65.08568924375646,-6.3367757323964
2004/2005,21,48,2005/2006,17,126,20.687765097918227,105.31223490208177,-7.4524824544238095
2004/2005,21,49,2005/2006,18,119,14.959039048537978,104.04096095146203,-7.641724454062338
2004/2005,21,50,2005/2006,19,137,18.879475610551914,118.1205243894481,-7.706262975199909
2004/2005,21,51,2005/2006,20,131,18.582381668411614,112.41761833158839,-7.728735831051967
2004/2005,21,52,2005/2006,21,112,18.95079089268671,93.04920910731329,-7.236259345954173
2004/2005,22,31,2005/2006,1,4,8.446203576166624,4.446203576166624,-2.6645597700276813
2004/2005,22,32,2005/2006,2,2,8.28823289192928,6.28823289192928,-2.6471903128454475
2004/2005,22,33,2005/2006,3,6,6.985843742083075,0.985843742083075,-2.7965535996936133
2004/2005,22,34,2005/2006,4,3,5.465388189722317,2.465388189722317,-2.300387509450559
2004/2005,22,35,2005/2006,5,4,10.652001602986001,6.652001602986001,-2.8388994795272033
2004/2005,22,36,2005/2006,6,10,13.240419950568603,3.2404199505686027,-3.296026884056616
2004/2005,22,37,2005/2006,7,12,13.230494861595092,1.2304948615950924,-3.4404580956154582
2004/2005,22,38,2005/2006,8,21,13.16981303731546,7.8301869626845395,-4.065757105370189
2004/2005,22,39,2005/2006,9,26,15.562625247811683,10.437374752188317,-4.31175458168855
2004/2005,22,40,2005/2006,10,21,10.752939422320283,10.247060577679717,-4.177291483043027
2004/2005,22,41,2005/2006,11,30,23.37073082375821,6.629269176241792,-4.380427913310185
2004/2005,22,42,2005/2006,12,45,24.093479720053857,20.906520279946143,-4.9378496243706085
2004/2005,22,43,2005/2006,13,56,13.313699033210952,42.68630096678905,-6.044865323835097
2004/2005,22,44,2005/2006,14,75,12.788821024354256,62.211178975645744,-6.708904420236972
2004/2005,22,45,2005/2006,15,83,25.189752259797512,57.810247740202485,-5.910806644090528
2004/2005,22,46,2005/2006,16,82,19.25107631256622,62.74892368743378,-6.16581793425276
2004/2005,22,47,2005/2006,17,126,23.31992348060328,102.68007651939672,-7.035588650492022
2004/2005,22,48,2005/2006,18,119,16.960196439058755,102.03980356094124,-7.278818960372969
2004/2005,22,49,2005/2006,19,137,21.251049974230042,115.74895002576996,-7.222466023821838
2004/2005,22,50,2005/2006,20,131,20.895240450271306,110.1047595497287,-7.338538195074592
2004/2005,22,51,2005/2006,21,112,21.12204107716586,90.87795892283414,-6.887952651685958
2004/2005,22,52,2005/2006,22,82,34.920924289099865,47.079075710900135,-5.716867714204857
2004/2005,23,30,2005/2006,1,4,7.256875483815923,3.2568754838159233,-2.569027662453408
2004/2005,23,31,2005/2006,2,2,7.163386840187002,5.163386840187002,-2.476700413240902
2004/2005,23,32,2005/2006,3,6,6.056631841958614,0.05663184195861426,-2.763827216571208
2004/2005,23,33,2005/2006,4,3,4.721835241831407,1.721835241831407,-2.235113377879033
2004/2005,23,34,2005/2006,5,4,9.372620027648907,5.372620027648907,-2.7276918413574993
2004/2005,23,35,2005/2006,6,10,11.566230550737812,1.5662305507378118,-3.2521741102697153
2004/2005,23,36,2005/2006,7,12,11.634701768267774,0.36529823173222553,-3.4206860582460177
2004/2005,23,37,2005/2006,8,21,11.65699240190927,9.34300759809073,-4.129557317977845
2004/2005,23,38,2005/2006,9,26,13.77125384520295,12.22874615479705,-4.3661532855175915
2004/2005,23,39,2005/2006,10,21,9.616369318792506,11.383630681207494,-4.239139147125334
2004/2005,23,40,2005/2006,11,30,20.839479688874167,9.160520311125833,-4.442201357709952
2004/2005,23,41,2005/2006,12,45,21.642129669845843,23.357870330154157,-5.03441582276166
2004/2005,23,42,2005/2006,13,56,11.920092979469686,44.079907020530314,-6.12843040218114
2004/2005,23,43,2005/2006,14,75,11.522405571299883,63.477594428700115,-6.991136887921188
2004/2005,23,44,2005/2006,15,83,22.771195033388814,60.228804966611186,-6.1997194859284415
2004/2005,23,45,2005/2006,16,82,17.474284901549176,64.52571509845083,-6.4315210999857655
2004/2005,23,46,2005/2006,17,126,21.21720581736309,104.7827941826369,-7.435388021064509
2004/2005,23,47,2005/2006,18,119,15.36427511676392,103.63572488323608,-7.728735831051967
2004/2005,23,48,2005/2006,19,137,19.457808353175615,117.54219164682439,-8.047189562170502
2004/2005,23,49,2005/2006,20,131,19.1124657942008,111.8875342057992,-7.5055922797377574
2004/2005,23,50,2005/2006,21,112,19.399361360861135,92.60063863913886,-6.878196476740593
2004/2005,23,51,2005/2006,22,82,31.988572063008426,50.01142793699157,-5.754023691092948
2004/2005,23,52,2005/2006,23,73,23.567574119844146,49.432425880155854,-5.885304351279592
2004/2005,24,29,2005/2006,1,4,7.419595299373359,3.419595299373359,-2.5542567279227946
2004/2005,24,30,2005/2006,2,2,7.2922172156050795,5.2922172156050795,-2.494835780865886
2004/2005,24,31,2005/2006,3,6,6.178645190867195,0.17864519086719532,-2.7471549209829718
2004/2005,24,32,2005/2006,4,3,4.82289066249716,1.8228906624971604,-2.242242863987885
2004/2005,24,33,2005/2006,5,4,9.521218317188485,5.5212183171884845,-2.731677131733367
2004/2005,24,34,2005/2006,6,10,11.83437030762934,1.8343703076293405,-3.2906403910975115
2004/2005,24,35,2005/2006,7,12,11.758728805571767,0.24127119442823286,-3.4237497861326673
2004/2005,24,36,2005/2006,8,21,11.816929093937752,9.183070906062248,-4.160484364726646
2004/2005,24,37,2005/2006,9,26,14.000381670097095,11.999618329902905,-4.354411467640908
2004/2005,24,38,2005/2006,10,21,9.734024952555735,11.265975047444265,-4.236369062251518
2004/2005,24,39,2005/2006,11,30,21.276628312779536,8.723371687220464,-4.384429519290192
2004/2005,24,40,2005/2006,12,45,21.887142862624238,23.112857137375762,-5.042125961187627
2004/2005,24,41,2005/2006,13,56,12.108766249695105,43.89123375030489,-6.146949449948377
2004/2005,24,42,2005/2006,14,75,11.657006285627304,63.342993714372696,-6.959048573369688
2004/2005,24,43,2005/2006,15,83,23.108107328352794,59.891892671647206,-6.146949449948377
2004/2005,24,44,2005/2006,16,82,17.69873432027886,64.30126567972114,-6.365430988156776
2004/2005,24,45,2005/2006,17,126,21.53224086879858,104.46775913120142,-7.156216638280637
2004/2005,24,46,2005/2006,18,119,15.579371366639053,103.42062863336095,-7.402051600796917
2004/2005,24,47,2005/2006,19,137,19.609486994794924,117.39051300520508,-7.469874197135678
2004/2005,24,48,2005/2006,20,131,19.40256141231327,111.59743858768672,-7.338538195074592
2004/2005,24,49,2005/2006,21,112,19.624049825763656,92.37595017423635,-7.236259345954173
2004/2005,24,50,2005/2006,22,82,32.40444727942746,49.59555272057254,-5.8499649848342825
2004/2005,24,51,2005/2006,23,73,23.72955951332906,49.270440486670935,-5.832752855953161
2004/2005,24,52,2005/2006,24,43,25.423750021845976,17.576249978154024,-4.865237091406899
2004/2005,25,28,2005/2006,1,4,7.647003016473301,3.6470030164733007,-2.5656395956210964
2004/2005,25,29,2005/2006,2,2,7.5330991340628985,5.5330991340628985,-2.5417310017857613
2004/2005,25,30,2005/2006,3,6,6.355530144887366,0.355530144887366,-2.7735491833349055
2004/2005,25,31,2005/2006,4,3,4.972373476876623,1.9723734768766228,-2.2525575993943985
2004/2005,25,32,2005/2006,5,4,9.806332807291088,5.8063328072910885,-2.7660501454001984
2004/2005,25,33,2005/2006,6,10,12.129563162349385,2.1295631623493847,-3.284214666176542
2004/2005,25,34,2005/2006,7,12,12.138286857394657,0.1382868573946574,-3.432997694211954
2004/2005,25,35,2005/2006,8,21,12.046571399752658,8.953428600247342,-4.142065298433512
2004/2005,25,36,2005/2006,9,26,14.310258861267256,11.689741138732744,-4.365366193780774
2004/2005,25,37,2005/2006,10,21,9.981235307280153,11.018764692719847,-4.227418916447443
2004/2005,25,38,2005/2006,11,30,21.69831124190555,8.30168875809445,-4.390865583341086
2004/2005,25,39,2005/2006,12,45,22.517151672018954,22.482848327981046,-5.019171625118543
2004/2005,25,40,2005/2006,13,56,12.342495788683536,43.657504211316464,-6.070507754448435
2004/2005,25,41,2005/2006,14,75,11.930171099472965,63.069828900527035,-6.7007411095978116
2004/2005,25,42,2005/2006,15,83,23.537389767019874,59.462610232980126,-6.209620556911153
2004/2005,25,43,2005/2006,16,82,18.088126313574513,63.91187368642549,-6.3538701657556995
2004/2005,25,44,2005/2006,17,126,21.954666095085287,104.04533390491471,-7.1691200431165445
2004/2005,25,45,2005/2006,18,119,15.91859235019137,103.08140764980863,-7.621105166859602
2004/2005,25,46,2005/2006,19,137,20.010081005938797,116.9899189940612,-7.5055922797377574
2004/2005,25,47,2005/2006,20,131,19.676984676318515,111.32301532368149,-7.4524824544238095
2004/2005,25,48,2005/2006,21,112,20.043945448677803,91.9560545513222,-7.035588650492022
2004/2005,25,49,2005/2006,22,82,32.96843649510518,49.03156350489482,-5.698794933145162
2004/2005,25,50,2005/2006,23,73,24.179857626956554,48.820142373043446,-5.832752855953161
2004/2005,25,51,2005/2006,24,43,25.74280121118473,17.25719878881527,-4.842159144124355
2004/2005,25,52,2005/2006,25,55,22.873262157039008,32.12673784296099,-5.278514739251857
2004/2005,26,27,2005/2006,1,4,7.511792687338697,3.511792687338697,-2.5600613233887604
2004/2005,26,28,2005/2006,2,2,7.3627285008111265,5.3627285008111265,-2.539954351572238
2004/2005,26,29,2005/2006,3,6,6.232644591236503,0.23264459123650294,-2.7369127457873113
2004/2005,26,30,2005/2006,4,3,4.857322849809119,1.857322849809119,-2.2484757673470135
2004/2005,26,31,2005/2006,5,4,9.617648048530523,5.617648048530523,-2.756557905167254
2004/2005,26,32,2005/2006,6,10,11.918657868652144,1.9186578686521436,-3.226404091288993
2004/2005,26,33,2005/2006,7,12,11.886886180466131,0.11311381953386856,-3.407617949465079
2004/2005,26,34,2005/2006,8,21,11.894863666673702,9.105136333326298,-4.112304887599094
2004/2005,26,35,2005/2006,9,26,13.972035487416619,12.027964512583381,-4.333617495466195
2004/2005,26,36,2005/2006,10,21,9.779641543219292,11.220358456780708,-4.308776172934289
2004/2005,26,37,2005/2006,11,30,21.353384695893304,8.646615304106696,-4.386034656071421
2004/2005,26,38,2005/2006,12,45,22.0782821670347,22.9217178329653,-4.9561471088121865
2004/2005,26,39,2005/2006,13,56,12.217815933998654,43.78218406600135,-6.044865323835097
2004/2005,26,40,2005/2006,14,75,11.704578183226854,63.29542181677314,-7.002065958453379
2004/2005,26,41,2005/2006,15,83,23.21513310091801,59.78486689908199,-6.01986402162968
2004/2005,26,42,2005/2006,16,82,17.779434987528205,64.2205650124718,-6.557098407368968
2004/2005,26,43,2005/2006,17,126,21.670271781399855,104.32972821860014,-7.09408485717363
2004/2005,26,44,2005/2006,18,119,15.68893304516124,103.31106695483876,-7.728735831051967
2004/2005,26,45,2005/2006,19,137,19.77757995474233,117.22242004525768,-7.66277786326017
2004/2005,26,46,2005/2006,20,131,19.441821868087374,111.55817813191263,-7.523941418405954
2004/2005,26,47,2005/2006,21,112,19.698191975311047,92.30180802468895,-6.849486370858162
2004/2005,26,48,2005/2006,22,82,32.66112316373352,49.33887683626648,-5.726028083603521
2004/2005,26,49,2005/2006,23,73,23.883064697882276,49.116935302117724,-5.802498447595359
2004/2005,26,50,2005/2006,24,43,25.48204896414278,17.51795103585722,-4.862646416382806
