last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,14,41,2005/2006,3,6,31.746188596531823,25.746188596531823,-5.016150474784366
2004/2005,14,42,2005/2006,4,3,31.82966074634367,28.82966074634367,-5.054587181625439
2004/2005,14,43,2005/2006,5,4,32.03234416126013,28.032344161260127,-5.051457288616511
2004/2005,14,44,2005/2006,6,10,32.20521188440748,22.205211884407483,-5.0222019304677215
2004/2005,14,45,2005/2006,7,12,32.361389575920306,20.361389575920306,-4.929516242811464
2004/2005,14,46,2005/2006,8,21,32.41546734206758,11.41546734206758,-4.896860279837411
2004/2005,14,47,2005/2006,9,26,32.45716811889878,6.457168118898778,-4.926753810115554
2004/2005,14,48,2005/2006,10,21,32.52797598591383,11.527975985913827,-4.891519813206094
2004/2005,14,49,2005/2006,11,30,32.60281307001836,2.6028130700183567,-4.875667433685772
2004/2005,14,50,2005/2006,12,45,32.558798059671794,12.441201940328206,-5.023720533644911
2004/2005,14,51,2005/2006,13,56,32.84344383679591,23.156556163204087,-5.010135419054605
2004/2005,14,52,2005/2006,14,75,33.024104830314144,41.975895169685856,-5.274600839930721
2004/2005,15,38,2005/2006,1,4,33.48936491596983,29.48936491596983,-5.071978924337308
2004/2005,15,39,2005/2006,2,2,33.51045755340918,31.510457553409182,-5.039034768617954
2004/2005,15,40,2005/2006,3,6,33.61011978380647,27.610119783806468,-5.064036070823371
2004/2005,15,41,2005/2006,4,3,33.63659694018319,30.63659694018319,-5.043675148174456
2004/2005,15,42,2005/2006,5,4,33.617534866191555,29.617534866191555,-5.002667124447079
2004/2005,15,43,2005/2006,6,10,33.723245430902125,23.723245430902125,-4.943444044555933
2004/2005,15,44,2005/2006,7,12,33.80440003302287,21.804400033022873,-4.990832666800077
2004/2005,15,45,2005/2006,8,21,33.87383904922005,12.873839049220052,-4.953310227476987
2004/2005,15,46,2005/2006,9,26,33.84588277583954,7.8458827758395415,-4.947660494934867
2004/2005,15,47,2005/2006,10,21,33.809998973280344,12.809998973280344,-4.902229420252469
2004/2005,15,48,2005/2006,11,30,33.80743038591335,3.8074303859133494,-4.904924839674142
2004/2005,15,49,2005/2006,12,45,33.81287089533789,11.187129104662112,-4.915779763083577
2004/2005,15,50,2005/2006,13,56,33.70322332454844,22.29677667545156,-5.01765990903322
2004/2005,15,51,2005/2006,14,75,33.92579639837051,41.07420360162949,-5.181423615076538
2004/2005,15,52,2005/2006,15,83,34.0477514619475,48.9522485380525,-5.370888059382873
2004/2005,16,37,2005/2006,1,4,31.829287755633956,27.829287755633956,-5.048337161280267
2004/2005,16,38,2005/2006,2,2,32.05228166662536,30.052281666625362,-5.028290229334977
2004/2005,16,39,2005/2006,3,6,32.151320540393684,26.151320540393684,-4.973339509352559
2004/2005,16,40,2005/2006,4,3,32.324701266130916,29.324701266130916,-5.023720533644911
2004/2005,16,41,2005/2006,5,4,32.42089848611985,28.420898486119853,-4.982047837244344
2004/2005,16,42,2005/2006,6,10,32.46777491572459,22.46777491572459,-5.02981811351303
2004/2005,16,43,2005/2006,7,12,32.6358475327808,20.6358475327808,-4.964706362207856
2004/2005,16,44,2005/2006,8,21,32.77598171982764,11.77598171982764,-4.949069938438101
2004/2005,16,45,2005/2006,9,26,32.901201315835976,6.901201315835976,-4.933674252960127
2004/2005,16,46,2005/2006,10,21,32.926000128608905,11.926000128608905,-4.871743295229638
2004/2005,16,47,2005/2006,11,30,32.94001001888111,2.940010018881111,-4.929516242811464
2004/2005,16,48,2005/2006,12,45,32.98462893068934,12.01537106931066,-4.940642922276221
2004/2005,16,49,2005/2006,13,56,33.034697527394115,22.965302472605885,-4.995254192057954
2004/2005,16,50,2005/2006,14,75,32.967257452426715,42.032742547573285,-5.193957351223794
2004/2005,16,51,2005/2006,15,83,33.22974872154096,49.77025127845904,-5.421615582892531
2004/2005,16,52,2005/2006,16,82,33.3894568496945,48.6105431503055,-5.310389947782306
2004/2005,17,36,2005/2006,1,4,31.456266856071935,27.456266856071935,-4.976233867378924
2004/2005,17,37,2005/2006,2,2,31.854797611145774,29.854797611145774,-5.049896008049559
2004/2005,17,38,2005/2006,3,6,32.076407888149845,26.076407888149845,-5.001180135325501
2004/2005,17,39,2005/2006,4,3,32.174138175122266,29.174138175122266,-5.099466507802871
2004/2005,17,40,2005/2006,5,4,32.34628129075597,28.346281290755968,-5.048337161280267
2004/2005,17,41,2005/2006,6,10,32.44130802761515,22.44130802761515,-4.971895465780325
2004/2005,17,42,2005/2006,7,12,32.48707746015101,20.487077460151013,-4.919880930827792
2004/2005,17,43,2005/2006,8,21,32.65410312276647,11.654103122766472,-5.014643315493795
2004/2005,17,44,2005/2006,9,26,32.793247141337,6.793247141336998,-4.949069938438101
2004/2005,17,45,2005/2006,10,21,32.91753027480853,11.917530274808527,-4.947660494934867
2004/2005,17,46,2005/2006,11,30,32.9414434180173,2.9414434180173004,-4.888860237170335
2004/2005,17,47,2005/2006,12,45,32.95461567672817,12.045384323271833,-4.990832666800077
2004/2005,17,48,2005/2006,13,56,32.99844238943535,23.001557610564653,-4.958992060944418
2004/2005,17,49,2005/2006,14,75,33.047761755279325,41.952238244720675,-5.259096653394756
2004/2005,17,50,2005/2006,15,83,32.97961308712871,50.02038691287129,-5.345408974081887
2004/2005,17,51,2005/2006,16,82,33.24143419658246,48.75856580341754,-5.368739830844583
2004/2005,17,52,2005/2006,17,126,33.40050851399498,92.59949148600502,-6.425329129737845
2004/2005,18,35,2005/2006,1,4,30.205593048247977,26.205593048247977,-5.039034768617954
2004/2005,18,36,2005/2006,2,2,30.379110720780474,28.379110720780474,-5.037492748266138
2004/2005,18,37,2005/2006,3,6,30.836065555825265,24.836065555825265,-4.982047837244344
2004/2005,18,38,2005/2006,4,3,31.11293103782605,28.11293103782605,-4.999695354057922
2004/2005,18,39,2005/2006,5,4,31.26291953204366,27.26291953204366,-5.002667124447079
2004/2005,18,40,2005/2006,6,10,31.484486411911718,21.484486411911718,-4.947660494934867
2004/2005,18,41,2005/2006,7,12,31.626256207897182,19.626256207897182,-4.944847553558253
2004/2005,18,42,2005/2006,8,21,31.716233393734083,10.716233393734083,-4.926753810115554
2004/2005,18,43,2005/2006,9,26,31.92506901676841,5.925069016768411,-4.940642922276221
2004/2005,18,44,2005/2006,10,21,32.10375525722755,11.103755257227547,-4.917144951008917
2004/2005,18,45,2005/2006,11,30,32.26543587436622,2.2654358743662186,-4.928134072584513
2004/2005,18,46,2005/2006,12,45,32.324718091891924,12.675281908108076,-4.943444044555933
2004/2005,18,47,2005/2006,13,56,32.371341034856584,23.628658965143416,-4.911695346241352
2004/2005,18,48,2005/2006,14,75,32.446804093684094,42.553195906315906,-5.192157170719646
2004/2005,18,49,2005/2006,15,83,32.52604387575194,50.47395612424806,-5.405902577227974
2004/2005,18,50,2005/2006,16,82,32.48619276458227,49.51380723541773,-5.332908811317656
2004/2005,18,51,2005/2006,17,126,32.77477659435043,93.22522340564957,-6.425329129737845
2004/2005,18,52,2005/2006,18,119,32.959162043713604,86.0408379562864,-6.219620640245736
2004/2005,19,34,2005/2006,1,4,31.61034366704458,27.61034366704458,-5.016150474784366
2004/2005,19,35,2005/2006,2,2,31.757388833042807,29.757388833042807,-5.057726901630106
2004/2005,19,36,2005/2006,3,6,31.846738353847783,25.846738353847783,-5.023720533644911
2004/2005,19,37,2005/2006,4,3,32.22409024982683,29.22409024982683,-5.091303197163711
2004/2005,19,38,2005/2006,5,4,32.42567039197105,28.425670391971053,-5.0206856299497575
2004/2005,19,39,2005/2006,6,10,32.50445696244264,22.50445696244264,-4.989363158820717
2004/2005,19,40,2005/2006,7,12,32.658683853478976,20.658683853478976,-4.9561471088121865
2004/2005,19,41,2005/2006,8,21,32.736766127312166,11.736766127312166,-4.957568573159564
2004/2005,19,42,2005/2006,9,26,32.7665101508296,6.766510150829603,-4.8665349501224995
2004/2005,19,43,2005/2006,10,21,32.9183796096861,11.918379609686099,-4.9632747227364185
2004/2005,19,44,2005/2006,11,30,33.04318948476491,3.043189484764909,-4.886207715721204
2004/2005,19,45,2005/2006,12,45,33.153915947126166,11.846084052873834,-4.875667433685772
2004/2005,19,46,2005/2006,13,56,33.165007722131236,22.834992277868764,-4.913054965757392
2004/2005,19,47,2005/2006,14,75,33.16605403330834,41.83394596669166,-5.197567463447894
2004/2005,19,48,2005/2006,15,83,33.198412500095515,49.801587499904485,-5.3308405582535965
2004/2005,19,49,2005/2006,16,82,33.236885648428185,48.763114351571815,-5.347507610738808
2004/2005,19,50,2005/2006,17,126,33.15847905285578,92.84152094714422,-6.578451531839537
2004/2005,19,51,2005/2006,18,119,33.41059861659731,85.58940138340269,-5.971661919811803
2004/2005,19,52,2005/2006,19,137,33.56049759231202,103.43950240768798,-6.7422408405045635
2004/2005,1,52,2005/2006,1,4,33.31442811272592,29.31442811272592,-5.051457288616511
2004/2005,20,33,2005/2006,1,4,30.417424318328354,26.417424318328354,-4.990832666800077
2004/2005,20,34,2005/2006,2,2,30.622595470330285,28.622595470330285,-4.992304337411532
2004/2005,20,35,2005/2006,3,6,30.823215301825243,24.823215301825243,-4.974785641202558
2004/2005,20,36,2005/2006,4,3,30.96323364148241,27.96323364148241,-5.028290229334977
2004/2005,20,37,2005/2006,5,4,31.3885061204473,27.3885061204473,-5.054587181625439
2004/2005,20,38,2005/2006,6,10,31.635407671807762,21.635407671807762,-5.002667124447079
2004/2005,20,39,2005/2006,7,12,31.757057454814813,19.757057454814813,-4.969013619405437
2004/2005,20,40,2005/2006,8,21,31.95182269231109,10.95182269231109,-4.947660494934867
2004/2005,20,41,2005/2006,9,26,32.06824454538946,6.068244545389462,-4.92125173296157
2004/2005,20,42,2005/2006,10,21,32.13424864029756,11.134248640297557,-4.895522486995751
2004/2005,20,43,2005/2006,11,30,32.32041145351894,2.3204114535189433,-4.943444044555933
2004/2005,20,44,2005/2006,12,45,32.477654639082076,12.522345360917924,-4.95472766215796
2004/2005,20,45,2005/2006,13,56,32.61905525532687,23.38094474467313,-4.996732388927264
2004/2005,20,46,2005/2006,14,75,32.65915744284983,42.34084255715017,-5.1743313867670455
2004/2005,20,47,2005/2006,15,83,32.68764066516896,50.31235933483104,-5.421615582892531
2004/2005,20,48,2005/2006,16,82,32.745947887167716,49.254052112832284,-5.3370581948644675
2004/2005,20,49,2005/2006,17,126,32.80896235115893,93.19103764884107,-6.425329129737845
2004/2005,20,50,2005/2006,18,119,32.75376597007816,86.24623402992184,-6.2046577675690235
2004/2005,20,51,2005/2006,19,137,33.0278368449981,103.97216315500191,-6.980325971816972
2004/2005,20,52,2005/2006,20,131,33.19849651047825,97.80150348952175,-6.502290170873973
2004/2005,21,32,2005/2006,1,4,31.112386356724457,27.112386356724457,-5.06720564558465
2004/2005,21,33,2005/2006,2,2,31.05956308330703,29.05956308330703,-5.068794208269788
2004/2005,21,34,2005/2006,3,6,31.229905146629626,25.229905146629626,-5.01765990903322
2004/2005,21,35,2005/2006,4,3,31.39758499112294,28.39758499112294,-5.0252414464856185
2004/2005,21,36,2005/2006,5,4,31.506449982104847,27.506449982104847,-4.976233867378924
2004/2005,21,37,2005/2006,6,10,31.902258844899123,21.902258844899123,-4.983506626708003
2004/2005,21,38,2005/2006,7,12,32.121294862865454,20.121294862865454,-5.005647752585217
2004/2005,21,39,2005/2006,8,21,32.21659051653402,11.21659051653402,-4.929516242811464
2004/2005,21,40,2005/2006,9,26,32.38643105141054,6.38643105141054,-4.944847553558253
2004/2005,21,41,2005/2006,10,21,32.47928009763561,11.479280097635609,-4.910337572780892
2004/2005,21,42,2005/2006,11,30,32.522989955720895,2.5229899557208952,-4.8158912173037445
2004/2005,21,43,2005/2006,12,45,32.688067753542775,12.311932246457225,-4.888860237170335
2004/2005,21,44,2005/2006,13,56,32.825369557935005,23.174630442064995,-5.011635794429839
2004/2005,21,45,2005/2006,14,75,32.9479103974394,42.0520896025606,-5.230658718074222
2004/2005,21,46,2005/2006,15,83,32.97017574730052,50.02982425269948,-5.284414461379045
2004/2005,21,47,2005/2006,16,82,32.98178958764585,49.01821041235415,-5.302325387945576
2004/2005,21,48,2005/2006,17,126,33.02414240934263,92.97585759065737,-6.18020667170486
2004/2005,21,49,2005/2006,18,119,33.072067826835855,85.92793217316415,-6.1948054711260125
2004/2005,21,50,2005/2006,19,137,33.00260081696868,103.99739918303132,-6.759335273863864
2004/2005,21,51,2005/2006,20,131,33.26317509049724,97.73682490950276,-6.7007411095978116
2004/2005,21,52,2005/2006,21,112,33.42107019935948,78.57892980064052,-5.987472525838445
2004/2005,22,31,2005/2006,1,4,34.144088529516836,30.144088529516836,-5.03441582276166
2004/2005,22,32,2005/2006,2,2,34.25208581315367,32.25208581315367,-5.088056441064841
2004/2005,22,33,2005/2006,3,6,34.028967773622746,28.028967773622746,-5.005647752585217
2004/2005,22,34,2005/2006,4,3,34.03825172159034,31.038251721590342,-5.014643315493795
2004/2005,22,35,2005/2006,5,4,34.05360911300005,30.05360911300005,-5.051457288616511
2004/2005,22,36,2005/2006,6,10,34.018413497894116,24.018413497894116,-4.995254192057954
2004/2005,22,37,2005/2006,7,12,34.277975485679086,22.277975485679086,-5.02981811351303
2004/2005,22,38,2005/2006,8,21,34.36815454924326,13.368154549243258,-4.957568573159564
2004/2005,22,39,2005/2006,9,26,34.34158234578365,8.34158234578365,-4.862646416382806
2004/2005,22,40,2005/2006,10,21,34.39616503780706,13.396165037807059,-4.867834495464584
2004/2005,22,41,2005/2006,11,30,34.380007733611265,4.380007733611265,-4.880923687574598
2004/2005,22,42,2005/2006,12,45,34.3206236578007,10.679376342199298,-4.9144164363557135
2004/2005,22,43,2005/2006,13,56,34.38819925354825,21.61180074645175,-5.019171625118543
2004/2005,22,44,2005/2006,14,75,34.433287296663835,40.566712703336165,-5.26102158180434
2004/2005,22,45,2005/2006,15,83,34.468615974925896,48.531384025074104,-5.37952742197358
2004/2005,22,46,2005/2006,16,82,34.408399480827335,47.591600519172665,-5.272649619799459
2004/2005,22,47,2005/2006,17,126,34.342005225901545,91.65799477409846,-6.425329129737845
2004/2005,22,48,2005/2006,18,119,34.31058104849534,84.68941895150466,-6.161067331494162
2004/2005,22,49,2005/2006,19,137,34.288731071810204,102.7112689281898,-6.8589651148127055
2004/2005,22,50,2005/2006,20,131,34.15327322886584,96.84672677113416,-6.4630694577206915
2004/2005,22,51,2005/2006,21,112,34.351435958876756,77.64856404112325,-5.846498776857796
2004/2005,22,52,2005/2006,22,82,34.45030467600214,47.54969532399786,-5.3043354388736
2004/2005,23,30,2005/2006,1,4,29.887376147561746,25.887376147561746,-5.099466507802871
2004/2005,23,31,2005/2006,2,2,30.080093452951907,28.080093452951907,-5.0252414464856185
2004/2005,23,32,2005/2006,3,6,30.408518551624617,24.408518551624617,-5.035953102080546
2004/2005,23,33,2005/2006,4,3,30.39387250023359,27.39387250023359,-4.97768419395657
2004/2005,23,34,2005/2006,5,4,30.600321083852673,26.600321083852673,-5.037492748266138
2004/2005,23,35,2005/2006,6,10,30.802149060104213,20.802149060104213,-4.8782921071085426
2004/2005,23,36,2005/2006,7,12,30.94331001572082,18.94331001572082,-4.940642922276221
2004/2005,23,37,2005/2006,8,21,31.369663136077122,10.369663136077122,-4.886207715721204
2004/2005,23,38,2005/2006,9,26,31.617586715711546,5.617586715711546,-4.907627544022027
2004/2005,23,39,2005/2006,10,21,31.740203093003316,10.740203093003316,-4.92125173296157
2004/2005,23,40,2005/2006,11,30,31.935882497489942,1.935882497489942,-4.904924839674142
2004/2005,23,41,2005/2006,12,45,32.05316893387845,12.946831066121547,-4.932286327685279
2004/2005,23,42,2005/2006,13,56,32.11999071779528,23.880009282204718,-5.051457288616511
2004/2005,23,43,2005/2006,14,75,32.306926869233116,42.693073130766884,-5.190360225042944
2004/2005,23,44,2005/2006,15,83,32.464901447771574,50.535098552228426,-5.3644571690525815
2004/2005,23,45,2005/2006,16,82,32.60699378682665,49.39300621317335,-5.347507610738808
2004/2005,23,46,2005/2006,17,126,32.64775017867259,93.3522498213274,-6.359633870472449
2004/2005,23,47,2005/2006,18,119,32.67685212179988,86.32314787820012,-6.239925906406482
2004/2005,23,48,2005/2006,19,137,32.73574450568921,104.26425549431079,-6.750751530172472
2004/2005,23,49,2005/2006,20,131,32.79931239286202,98.20068760713798,-6.5929445391421035
2004/2005,23,50,2005/2006,21,112,32.744639417735875,79.25536058226413,-5.907123398674231
2004/2005,23,51,2005/2006,22,82,33.01920530949357,48.98079469050643,-5.392628046019278
2004/2005,23,52,2005/2006,23,73,33.190333142497515,39.809666857502485,-5.2476242522325185
2004/2005,24,29,2005/2006,1,4,31.41394616061787,27.41394616061787,-5.016150474784366
2004/2005,24,30,2005/2006,2,2,31.58353607548873,29.58353607548873,-5.0252414464856185
2004/2005,24,31,2005/2006,3,6,31.684255034468414,25.684255034468414,-4.999695354057922
2004/2005,24,32,2005/2006,4,3,31.925671702836354,28.925671702836354,-5.0467807407326095
2004/2005,24,33,2005/2006,5,4,31.828736488221484,27.828736488221484,-5.028290229334977
2004/2005,24,34,2005/2006,6,10,31.957359206457593,21.957359206457593,-4.944847553558253
2004/2005,24,35,2005/2006,7,12,32.08558252949213,20.08558252949213,-4.923998987436709
2004/2005,24,36,2005/2006,8,21,32.157131088914554,11.157131088914554,-4.907627544022027
2004/2005,24,37,2005/2006,9,26,32.51764753329861,6.517647533298607,-4.915779763083577
2004/2005,24,38,2005/2006,10,21,32.703305365163295,11.703305365163295,-5.005647752585217
2004/2005,24,39,2005/2006,11,30,32.767033238622396,2.767033238622396,-4.907627544022027
2004/2005,24,40,2005/2006,12,45,32.9070182042262,12.092981795773802,-4.875667433685772
2004/2005,24,41,2005/2006,13,56,32.97163102317515,23.02836897682485,-5.010135419054605
2004/2005,24,42,2005/2006,14,75,32.98863616417714,42.01136383582286,-5.172566161242477
2004/2005,24,43,2005/2006,15,83,33.12845768723096,49.87154231276904,-5.332908811317656
2004/2005,24,44,2005/2006,16,82,33.24187309682748,48.75812690317252,-5.312416290927539
2004/2005,24,45,2005/2006,17,126,33.341823120323724,92.65817687967628,-6.297989707361243
2004/2005,24,46,2005/2006,18,119,33.34272296181577,85.65727703818423,-6.170591213005418
2004/2005,24,47,2005/2006,19,137,33.33413014173307,103.66586985826693,-6.600270579234176
2004/2005,24,48,2005/2006,20,131,33.35737229596527,97.64262770403474,-6.5856717798130235
2004/2005,24,49,2005/2006,21,112,33.38722359318297,78.61277640681703,-5.892524599253079
2004/2005,24,50,2005/2006,22,82,33.30066278874592,48.69933721125408,-5.351718143275152
2004/2005,24,51,2005/2006,23,73,33.54507042133463,39.45492957866537,-5.148174708118318
2004/2005,24,52,2005/2006,24,43,33.687675754821974,9.312324245178026,-4.879607031689852
2004/2005,25,28,2005/2006,1,4,30.930036575192382,26.930036575192382,-5.068794208269788
2004/2005,25,29,2005/2006,2,2,31.05629334421688,29.05629334421688,-5.083205986931091
2004/2005,25,30,2005/2006,3,6,31.245282059375477,25.245282059375477,-5.07038529850203
2004/2005,25,31,2005/2006,4,3,31.364347643361896,28.364347643361896,-4.995254192057954
2004/2005,25,32,2005/2006,5,4,31.623115830594138,27.623115830594138,-5.106045478900914
2004/2005,25,33,2005/2006,6,10,31.542591002455666,21.542591002455666,-4.969013619405437
2004/2005,25,34,2005/2006,7,12,31.686734021041904,19.686734021041904,-4.925375450145433
2004/2005,25,35,2005/2006,8,21,31.829635835853864,10.829635835853864,-4.961845129926824
2004/2005,25,36,2005/2006,9,26,31.915066737499004,5.915066737499004,-4.848516444619821
2004/2005,25,37,2005/2006,10,21,32.28871255706078,11.288712557060776,-4.894186481453009
2004/2005,25,38,2005/2006,11,30,32.486787637383365,2.4867876373833653,-4.845968672541022
2004/2005,25,39,2005/2006,12,45,32.56225925775944,12.437740742240557,-4.9144164363557135
2004/2005,25,40,2005/2006,13,56,32.71335099891968,23.28664900108032,-4.983506626708003
2004/2005,25,41,2005/2006,14,75,32.78846817087733,42.21153182912267,-5.203007186743712
2004/2005,25,42,2005/2006,15,83,32.81540791725337,50.18459208274663,-5.392628046019278
2004/2005,25,43,2005/2006,16,82,32.96462520069875,49.03537479930125,-5.310389947782306
2004/2005,25,44,2005/2006,17,126,33.08692675222158,92.91307324777841,-6.41305903714603
2004/2005,25,45,2005/2006,18,119,33.195280940473374,85.80471905952663,-6.1997194859284415
2004/2005,25,46,2005/2006,19,137,33.204129111603244,103.79587088839676,-6.600270579234176
2004/2005,25,47,2005/2006,20,131,33.20305351016974,97.79694648983026,-6.5856717798130235
2004/2005,25,48,2005/2006,21,112,33.23340515517479,78.7665948448252,-5.991464547107983
2004/2005,25,49,2005/2006,22,82,33.26998033012016,48.73001966987984,-5.347507610738808
2004/2005,25,50,2005/2006,23,73,33.189778705706146,39.810221294293854,-5.203007186743712
2004/2005,25,51,2005/2006,24,43,33.440200601522605,9.559799398477395,-4.9561471088121865
2004/2005,25,52,2005/2006,25,55,33.58849398945118,21.41150601054882,-4.995254192057954
2004/2005,26,27,2005/2006,1,4,30.573302756178933,26.573302756178933,-5.010135419054605
2004/2005,26,28,2005/2006,2,2,30.784561038156653,28.784561038156653,-5.0783789461827755
2004/2005,26,29,2005/2006,3,6,30.918708282973014,24.918708282973014,-4.894186481453009
2004/2005,26,30,2005/2006,4,3,31.115159500880814,28.115159500880814,-5.0222019304677215
2004/2005,26,31,2005/2006,5,4,31.241282827486366,27.241282827486366,-5.045226738865875
2004/2005,26,32,2005/2006,6,10,31.506725951070692,21.506725951070692,-4.996732388927264
2004/2005,26,33,2005/2006,7,12,31.432514016120397,19.432514016120397,-5.035953102080546
2004/2005,26,34,2005/2006,8,21,31.582627521660122,10.582627521660122,-4.933674252960127
2004/2005,26,35,2005/2006,9,26,31.73117598902884,5.731175989028841,-4.9518947990736555
2004/2005,26,36,2005/2006,10,21,31.821947273350514,10.821947273350514,-4.882242079327857
2004/2005,26,37,2005/2006,11,30,32.200643817539856,2.2006438175398557,-4.939245298009583
2004/2005,26,38,2005/2006,12,45,32.40349567526003,12.596504324739968,-4.880923687574598
2004/2005,26,39,2005/2006,13,56,32.48348498448044,23.51651501551956,-5.065619602429016
2004/2005,26,40,2005/2006,14,75,32.638849378685975,42.361150621314025,-5.179645836830538
2004/2005,26,41,2005/2006,15,83,32.71800745843396,50.28199254156604,-5.343314732478772
2004/2005,26,42,2005/2006,16,82,32.74876893702107,49.25123106297893,-5.39482826692888
2004/2005,26,43,2005/2006,17,126,32.901600665004914,93.0983993349951,-6.342441469932077
2004/2005,26,44,2005/2006,18,119,33.027320616509755,85.97267938349025,-6.239925906406482
2004/2005,26,45,2005/2006,19,137,33.13890779348574,103.86109220651426,-6.917805614835639
2004/2005,26,46,2005/2006,20,131,33.15081359863905,97.84918640136095,-6.630123542383858
2004/2005,26,47,2005/2006,21,112,33.152629787625756,78.84737021237424,-5.9182140853683896
2004/2005,26,48,2005/2006,22,82,33.185716374671074,48.814283625328926,-5.360192770266124
2004/2005,26,49,2005/2006,23,73,33.22487815060641,39.77512184939359,-5.1867759918151295
2004/2005,26,50,2005/2006,24,43,33.14712283203091,9.85287716796909,-4.879607031689852
2004/2005,26,51,2005/2006,25,55,33.39985834803035,21.60014165196965,-4.940642922276221
2004/2005,26,52,2005/2006,26,55,33.55033986724928,21.449660132750722,-4.987895807126766
