last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2004/2005,17,51,2005/2006,16,82,14,68,-Inf
2004/2005,17,52,2005/2006,17,126,14,112,-Inf
2004/2005,18,35,2005/2006,1,4,10,6,-Inf
2004/2005,18,36,2005/2006,2,2,7,5,-11.512925464970229
2004/2005,18,37,2005/2006,3,6,5,1,-Inf
2004/2005,18,38,2005/2006,4,3,3,0,-0.3587485208856407
2004/2005,18,39,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,18,40,2005/2006,6,10,13,3,-Inf
2004/2005,18,41,2005/2006,7,12,10,2,-Inf
2004/2005,18,42,2005/2006,8,21,13,8,-11.512925464970229
2004/2005,18,43,2005/2006,9,26,13,13,-Inf
2004/2005,18,44,2005/2006,10,21,8,13,-11.512925464970229
2004/2005,18,45,2005/2006,11,30,21,9,-Inf
2004/2005,18,46,2005/2006,12,45,18,27,-Inf
2004/2005,18,47,2005/2006,13,56,8,48,-11.512925464970229
2004/2005,18,48,2005/2006,14,75,7,68,-Inf
2004/2005,18,49,2005/2006,15,83,20,63,-Inf
2004/2005,18,50,2005/2006,16,82,14,68,-Inf
2004/2005,18,51,2005/2006,17,126,14,112,-Inf
2004/2005,18,52,2005/2006,18,119,7,112,-Inf
2004/2005,19,34,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,19,35,2005/2006,2,2,7,5,-Inf
2004/2005,19,36,2005/2006,3,6,5,1,-Inf
2004/2005,19,37,2005/2006,4,3,3,0,-0.3607546833411064
2004/2005,19,38,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,19,39,2005/2006,6,10,13,3,-Inf
2004/2005,19,40,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,19,41,2005/2006,8,21,13,8,-Inf
2004/2005,19,42,2005/2006,9,26,13,13,-Inf
2004/2005,19,43,2005/2006,10,21,8,13,-Inf
2004/2005,19,44,2005/2006,11,30,21,9,-Inf
2004/2005,19,45,2005/2006,12,45,18,27,-Inf
2004/2005,19,46,2005/2006,13,56,8,48,-Inf
2004/2005,19,47,2005/2006,14,75,7,68,-Inf
2004/2005,19,48,2005/2006,15,83,20,63,-Inf
2004/2005,19,49,2005/2006,16,82,14,68,-Inf
2004/2005,19,50,2005/2006,17,126,14,112,-Inf
2004/2005,19,51,2005/2006,18,119,7,112,-Inf
2004/2005,19,52,2005/2006,19,137,14,123,-Inf
2004/2005,1,52,2005/2006,1,4,10,6,-Inf
2004/2005,20,33,2005/2006,1,4,10,6,-10.819778284410283
2004/2005,20,34,2005/2006,2,2,7,5,-Inf
2004/2005,20,35,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,20,36,2005/2006,4,3,3,0,-0.3617018433671415
2004/2005,20,37,2005/2006,5,4,12,8,-Inf
2004/2005,20,38,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,20,39,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,20,40,2005/2006,8,21,13,8,-Inf
2004/2005,20,41,2005/2006,9,26,13,13,-Inf
2004/2005,20,42,2005/2006,10,21,8,13,-Inf
2004/2005,20,43,2005/2006,11,30,21,9,-Inf
2004/2005,20,44,2005/2006,12,45,18,27,-Inf
2004/2005,20,45,2005/2006,13,56,8,48,-Inf
2004/2005,20,46,2005/2006,14,75,7,68,-Inf
2004/2005,20,47,2005/2006,15,83,20,63,-Inf
2004/2005,20,48,2005/2006,16,82,14,68,-Inf
2004/2005,20,49,2005/2006,17,126,14,112,-Inf
2004/2005,20,50,2005/2006,18,119,7,112,-Inf
2004/2005,20,51,2005/2006,19,137,14,123,-Inf
2004/2005,20,52,2005/2006,20,131,10,121,-Inf
2004/2005,21,32,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,21,33,2005/2006,2,2,7,5,-Inf
2004/2005,21,34,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,21,35,2005/2006,4,3,3,0,-0.35886305038427047
2004/2005,21,36,2005/2006,5,4,12,8,-Inf
2004/2005,21,37,2005/2006,6,10,13,3,-10.819778284410283
2004/2005,21,38,2005/2006,7,12,10,2,-Inf
2004/2005,21,39,2005/2006,8,21,13,8,-Inf
2004/2005,21,40,2005/2006,9,26,13,13,-Inf
2004/2005,21,41,2005/2006,10,21,8,13,-Inf
2004/2005,21,42,2005/2006,11,30,21,9,-Inf
2004/2005,21,43,2005/2006,12,45,18,27,-Inf
2004/2005,21,44,2005/2006,13,56,8,48,-Inf
2004/2005,21,45,2005/2006,14,75,7,68,-Inf
2004/2005,21,46,2005/2006,15,83,20,63,-Inf
2004/2005,21,47,2005/2006,16,82,14,68,-Inf
2004/2005,21,48,2005/2006,17,126,14,112,-Inf
2004/2005,21,49,2005/2006,18,119,7,112,-Inf
2004/2005,21,50,2005/2006,19,137,14,123,-Inf
2004/2005,21,51,2005/2006,20,131,10,121,-Inf
2004/2005,21,52,2005/2006,21,112,13,99,-Inf
2004/2005,22,31,2005/2006,1,4,10,6,-Inf
2004/2005,22,32,2005/2006,2,2,7,5,-Inf
2004/2005,22,33,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,22,34,2005/2006,4,3,3,0,-0.36538418811581863
2004/2005,22,35,2005/2006,5,4,12,8,-Inf
2004/2005,22,36,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,22,37,2005/2006,7,12,10,2,-Inf
2004/2005,22,38,2005/2006,8,21,13,8,-Inf
2004/2005,22,39,2005/2006,9,26,13,13,-Inf
2004/2005,22,40,2005/2006,10,21,8,13,-Inf
2004/2005,22,41,2005/2006,11,30,21,9,-Inf
2004/2005,22,42,2005/2006,12,45,18,27,-Inf
2004/2005,22,43,2005/2006,13,56,8,48,-Inf
2004/2005,22,44,2005/2006,14,75,7,68,-Inf
2004/2005,22,45,2005/2006,15,83,20,63,-Inf
2004/2005,22,46,2005/2006,16,82,14,68,-Inf
2004/2005,22,47,2005/2006,17,126,14,112,-Inf
2004/2005,22,48,2005/2006,18,119,7,112,-Inf
2004/2005,22,49,2005/2006,19,137,14,123,-Inf
2004/2005,22,50,2005/2006,20,131,10,121,-Inf
2004/2005,22,51,2005/2006,21,112,13,99,-Inf
2004/2005,22,52,2005/2006,22,82,27,55,-Inf
2004/2005,23,30,2005/2006,1,4,10,6,-Inf
2004/2005,23,31,2005/2006,2,2,7,5,-Inf
2004/2005,23,32,2005/2006,3,6,5,1,-Inf
2004/2005,23,33,2005/2006,4,3,3,0,-0.3637283321280833
2004/2005,23,34,2005/2006,5,4,12,8,-Inf
2004/2005,23,35,2005/2006,6,10,13,3,-Inf
2004/2005,23,36,2005/2006,7,12,10,2,-Inf
2004/2005,23,37,2005/2006,8,21,13,8,-Inf
2004/2005,23,38,2005/2006,9,26,13,13,-Inf
2004/2005,23,39,2005/2006,10,21,8,13,-Inf
2004/2005,23,40,2005/2006,11,30,21,9,-Inf
2004/2005,23,41,2005/2006,12,45,18,27,-Inf
2004/2005,23,42,2005/2006,13,56,8,48,-Inf
2004/2005,23,43,2005/2006,14,75,7,68,-Inf
2004/2005,23,44,2005/2006,15,83,20,63,-Inf
2004/2005,23,45,2005/2006,16,82,14,68,-Inf
2004/2005,23,46,2005/2006,17,126,14,112,-Inf
2004/2005,23,47,2005/2006,18,119,7,112,-Inf
2004/2005,23,48,2005/2006,19,137,14,123,-Inf
2004/2005,23,49,2005/2006,20,131,10,121,-Inf
2004/2005,23,50,2005/2006,21,112,13,99,-Inf
2004/2005,23,51,2005/2006,22,82,27,55,-Inf
2004/2005,23,52,2005/2006,23,73,13,60,-Inf
2004/2005,24,29,2005/2006,1,4,10,6,-Inf
2004/2005,24,30,2005/2006,2,2,7,5,-Inf
2004/2005,24,31,2005/2006,3,6,5,1,-Inf
2004/2005,24,32,2005/2006,4,3,3,0,-0.3638865998166274
2004/2005,24,33,2005/2006,5,4,12,8,-Inf
2004/2005,24,34,2005/2006,6,10,13,3,-Inf
2004/2005,24,35,2005/2006,7,12,10,2,-Inf
2004/2005,24,36,2005/2006,8,21,13,8,-Inf
2004/2005,24,37,2005/2006,9,26,13,13,-Inf
2004/2005,24,38,2005/2006,10,21,8,13,-Inf
2004/2005,24,39,2005/2006,11,30,21,9,-11.512925464970229
2004/2005,24,40,2005/2006,12,45,18,27,-Inf
2004/2005,24,41,2005/2006,13,56,8,48,-Inf
2004/2005,24,42,2005/2006,14,75,7,68,-Inf
2004/2005,24,43,2005/2006,15,83,20,63,-11.512925464970229
2004/2005,24,44,2005/2006,16,82,14,68,-Inf
2004/2005,24,45,2005/2006,17,126,14,112,-Inf
2004/2005,24,46,2005/2006,18,119,7,112,-Inf
2004/2005,24,47,2005/2006,19,137,14,123,-Inf
2004/2005,24,48,2005/2006,20,131,10,121,-Inf
2004/2005,24,49,2005/2006,21,112,13,99,-Inf
2004/2005,24,50,2005/2006,22,82,27,55,-Inf
2004/2005,24,51,2005/2006,23,73,13,60,-Inf
2004/2005,24,52,2005/2006,24,43,18,25,-Inf
2004/2005,25,28,2005/2006,1,4,10,6,-Inf
2004/2005,25,29,2005/2006,2,2,7,5,-Inf
2004/2005,25,30,2005/2006,3,6,5,1,-Inf
2004/2005,25,31,2005/2006,4,3,3,0,-0.3639585479564378
2004/2005,25,32,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,25,33,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,25,34,2005/2006,7,12,10,2,-Inf
2004/2005,25,35,2005/2006,8,21,13,8,-Inf
2004/2005,25,36,2005/2006,9,26,13,13,-Inf
2004/2005,25,37,2005/2006,10,21,8,13,-Inf
2004/2005,25,38,2005/2006,11,30,21,9,-Inf
2004/2005,25,39,2005/2006,12,45,18,27,-Inf
2004/2005,25,40,2005/2006,13,56,8,48,-Inf
2004/2005,25,41,2005/2006,14,75,7,68,-Inf
2004/2005,25,42,2005/2006,15,83,20,63,-Inf
2004/2005,25,43,2005/2006,16,82,14,68,-Inf
2004/2005,25,44,2005/2006,17,126,14,112,-Inf
2004/2005,25,45,2005/2006,18,119,7,112,-Inf
2004/2005,25,46,2005/2006,19,137,14,123,-Inf
2004/2005,25,47,2005/2006,20,131,10,121,-Inf
2004/2005,25,48,2005/2006,21,112,13,99,-Inf
2004/2005,25,49,2005/2006,22,82,27,55,-Inf
2004/2005,25,50,2005/2006,23,73,13,60,-Inf
2004/2005,25,51,2005/2006,24,43,18,25,-Inf
2004/2005,25,52,2005/2006,25,55,16,39,-Inf
2004/2005,26,27,2005/2006,1,4,10,6,-Inf
2004/2005,26,28,2005/2006,2,2,7,5,-Inf
2004/2005,26,29,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,26,30,2005/2006,4,3,3,0,-0.368747525173001
2004/2005,26,31,2005/2006,5,4,12,8,-11.512925464970229
2004/2005,26,32,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,26,33,2005/2006,7,12,10,2,-Inf
2004/2005,26,34,2005/2006,8,21,13,8,-Inf
2004/2005,26,35,2005/2006,9,26,13,13,-11.512925464970229
2004/2005,26,36,2005/2006,10,21,8,13,-Inf
2004/2005,26,37,2005/2006,11,30,21,9,-Inf
2004/2005,26,38,2005/2006,12,45,18,27,-Inf
2004/2005,26,39,2005/2006,13,56,8,48,-Inf
2004/2005,26,40,2005/2006,14,75,7,68,-Inf
2004/2005,26,41,2005/2006,15,83,20,63,-Inf
2004/2005,26,42,2005/2006,16,82,14,68,-Inf
2004/2005,26,43,2005/2006,17,126,14,112,-Inf
2004/2005,26,44,2005/2006,18,119,7,112,-Inf
2004/2005,26,45,2005/2006,19,137,14,123,-Inf
2004/2005,26,46,2005/2006,20,131,10,121,-Inf
2004/2005,26,47,2005/2006,21,112,13,99,-Inf
2004/2005,26,48,2005/2006,22,82,27,55,-Inf
2004/2005,26,49,2005/2006,23,73,13,60,-Inf
2004/2005,26,50,2005/2006,24,43,18,25,-Inf
2004/2005,26,51,2005/2006,25,55,16,39,-Inf
2004/2005,26,52,2005/2006,26,55,16,39,-Inf
2004/2005,27,26,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,27,27,2005/2006,2,2,7,5,-11.512925464970229
2004/2005,27,28,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,27,29,2005/2006,4,3,3,0,-0.3680826219208342
2004/2005,27,30,2005/2006,5,4,12,8,-Inf
2004/2005,27,31,2005/2006,6,10,13,3,-Inf
2004/2005,27,32,2005/2006,7,12,10,2,-Inf
2004/2005,27,33,2005/2006,8,21,13,8,-Inf
2004/2005,27,34,2005/2006,9,26,13,13,-Inf
2004/2005,27,35,2005/2006,10,21,8,13,-11.512925464970229
2004/2005,27,36,2005/2006,11,30,21,9,-Inf
2004/2005,27,37,2005/2006,12,45,18,27,-Inf
2004/2005,27,38,2005/2006,13,56,8,48,-Inf
2004/2005,27,39,2005/2006,14,75,7,68,-Inf
2004/2005,27,40,2005/2006,15,83,20,63,-Inf
2004/2005,27,41,2005/2006,16,82,14,68,-Inf
2004/2005,27,42,2005/2006,17,126,14,112,-Inf
2004/2005,27,43,2005/2006,18,119,7,112,-Inf
2004/2005,27,44,2005/2006,19,137,14,123,-Inf
2004/2005,27,45,2005/2006,20,131,10,121,-Inf
2004/2005,27,46,2005/2006,21,112,13,99,-Inf
2004/2005,27,47,2005/2006,22,82,27,55,-Inf
2004/2005,27,48,2005/2006,23,73,13,60,-Inf
2004/2005,27,49,2005/2006,24,43,18,25,-Inf
2004/2005,27,50,2005/2006,25,55,16,39,-Inf
2004/2005,27,51,2005/2006,26,55,16,39,-Inf
2004/2005,27,52,2005/2006,27,53,20,33,-Inf
2004/2005,28,25,2005/2006,1,4,10,6,-Inf
2004/2005,28,26,2005/2006,2,2,7,5,-Inf
2004/2005,28,27,2005/2006,3,6,5,1,-10.819778284410283
2004/2005,28,28,2005/2006,4,3,3,0,-0.36838610986674425
2004/2005,28,29,2005/2006,5,4,12,8,-Inf
2004/2005,28,30,2005/2006,6,10,13,3,-Inf
2004/2005,28,31,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,28,32,2005/2006,8,21,13,8,-Inf
2004/2005,28,33,2005/2006,9,26,13,13,-Inf
2004/2005,28,34,2005/2006,10,21,8,13,-Inf
2004/2005,28,35,2005/2006,11,30,21,9,-Inf
2004/2005,28,36,2005/2006,12,45,18,27,-Inf
2004/2005,28,37,2005/2006,13,56,8,48,-Inf
2004/2005,28,38,2005/2006,14,75,7,68,-Inf
2004/2005,28,39,2005/2006,15,83,20,63,-Inf
2004/2005,28,40,2005/2006,16,82,14,68,-Inf
2004/2005,28,41,2005/2006,17,126,14,112,-Inf
2004/2005,28,42,2005/2006,18,119,7,112,-Inf
2004/2005,28,43,2005/2006,19,137,14,123,-Inf
2004/2005,28,44,2005/2006,20,131,10,121,-Inf
2004/2005,28,45,2005/2006,21,112,13,99,-Inf
2004/2005,28,46,2005/2006,22,82,27,55,-Inf
2004/2005,28,47,2005/2006,23,73,13,60,-Inf
2004/2005,28,48,2005/2006,24,43,18,25,-Inf
2004/2005,28,49,2005/2006,25,55,16,39,-Inf
2004/2005,28,50,2005/2006,26,55,16,39,-Inf
2004/2005,28,51,2005/2006,27,53,20,33,-Inf
2004/2005,28,52,2005/2006,28,46,17,29,-Inf
2004/2005,29,24,2005/2006,1,4,10,6,-Inf
2004/2005,29,25,2005/2006,2,2,7,5,-11.512925464970229
2004/2005,29,26,2005/2006,3,6,5,1,-11.512925464970229
2004/2005,29,27,2005/2006,4,3,3,0,-0.369297126725721
2004/2005,29,28,2005/2006,5,4,12,8,-Inf
2004/2005,29,29,2005/2006,6,10,13,3,-Inf
2004/2005,29,30,2005/2006,7,12,10,2,-Inf
2004/2005,29,31,2005/2006,8,21,13,8,-Inf
2004/2005,29,32,2005/2006,9,26,13,13,-Inf
2004/2005,29,33,2005/2006,10,21,8,13,-Inf
2004/2005,29,34,2005/2006,11,30,21,9,-Inf
2004/2005,29,35,2005/2006,12,45,18,27,-Inf
2004/2005,29,36,2005/2006,13,56,8,48,-Inf
2004/2005,29,37,2005/2006,14,75,7,68,-Inf
2004/2005,29,38,2005/2006,15,83,20,63,-Inf
2004/2005,29,39,2005/2006,16,82,14,68,-Inf
2004/2005,29,40,2005/2006,17,126,14,112,-Inf
2004/2005,29,41,2005/2006,18,119,7,112,-Inf
2004/2005,29,42,2005/2006,19,137,14,123,-Inf
2004/2005,29,43,2005/2006,20,131,10,121,-Inf
2004/2005,29,44,2005/2006,21,112,13,99,-Inf
2004/2005,29,45,2005/2006,22,82,27,55,-11.512925464970229
2004/2005,29,46,2005/2006,23,73,13,60,-Inf
2004/2005,29,47,2005/2006,24,43,18,25,-Inf
2004/2005,29,48,2005/2006,25,55,16,39,-Inf
2004/2005,29,49,2005/2006,26,55,16,39,-Inf
2004/2005,29,50,2005/2006,27,53,20,33,-Inf
2004/2005,29,51,2005/2006,28,46,17,29,-Inf
2004/2005,29,52,2005/2006,29,43,4,39,-Inf
2004/2005,2,51,2005/2006,1,4,10,6,-Inf
2004/2005,2,52,2005/2006,2,2,7,5,-Inf
2004/2005,30,23,2005/2006,1,4,10,6,-Inf
2004/2005,30,24,2005/2006,2,2,7,5,-Inf
2004/2005,30,25,2005/2006,3,6,5,1,-Inf
2004/2005,30,26,2005/2006,4,3,3,0,-0.3729204766324372
2004/2005,30,27,2005/2006,5,4,12,8,-Inf
2004/2005,30,28,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,30,29,2005/2006,7,12,10,2,-10.819778284410283
2004/2005,30,30,2005/2006,8,21,13,8,-Inf
2004/2005,30,31,2005/2006,9,26,13,13,-11.512925464970229
2004/2005,30,32,2005/2006,10,21,8,13,-Inf
2004/2005,30,33,2005/2006,11,30,21,9,-Inf
2004/2005,30,34,2005/2006,12,45,18,27,-Inf
2004/2005,30,35,2005/2006,13,56,8,48,-Inf
2004/2005,30,36,2005/2006,14,75,7,68,-Inf
2004/2005,30,37,2005/2006,15,83,20,63,-Inf
2004/2005,30,38,2005/2006,16,82,14,68,-Inf
2004/2005,30,39,2005/2006,17,126,14,112,-Inf
2004/2005,30,40,2005/2006,18,119,7,112,-Inf
2004/2005,30,41,2005/2006,19,137,14,123,-Inf
2004/2005,30,42,2005/2006,20,131,10,121,-Inf
2004/2005,30,43,2005/2006,21,112,13,99,-Inf
2004/2005,30,44,2005/2006,22,82,27,55,-Inf
2004/2005,30,45,2005/2006,23,73,13,60,-Inf
2004/2005,30,46,2005/2006,24,43,18,25,-Inf
2004/2005,30,47,2005/2006,25,55,16,39,-Inf
2004/2005,30,48,2005/2006,26,55,16,39,-Inf
2004/2005,30,49,2005/2006,27,53,20,33,-Inf
2004/2005,30,50,2005/2006,28,46,17,29,-Inf
2004/2005,30,51,2005/2006,29,43,4,39,-Inf
2004/2005,30,52,2005/2006,30,29,15,14,-Inf
2004/2005,31,22,2005/2006,1,4,10,6,-Inf
2004/2005,31,23,2005/2006,2,2,7,5,-Inf
2004/2005,31,24,2005/2006,3,6,5,1,-Inf
2004/2005,31,25,2005/2006,4,3,3,0,-0.3733416362799513
2004/2005,31,26,2005/2006,5,4,12,8,-Inf
2004/2005,31,27,2005/2006,6,10,13,3,-Inf
2004/2005,31,28,2005/2006,7,12,10,2,-Inf
2004/2005,31,29,2005/2006,8,21,13,8,-Inf
2004/2005,31,30,2005/2006,9,26,13,13,-Inf
2004/2005,31,31,2005/2006,10,21,8,13,-11.512925464970229
2004/2005,31,32,2005/2006,11,30,21,9,-11.512925464970229
2004/2005,31,33,2005/2006,12,45,18,27,-Inf
2004/2005,31,34,2005/2006,13,56,8,48,-Inf
2004/2005,31,35,2005/2006,14,75,7,68,-Inf
2004/2005,31,36,2005/2006,15,83,20,63,-Inf
2004/2005,31,37,2005/2006,16,82,14,68,-Inf
2004/2005,31,38,2005/2006,17,126,14,112,-Inf
2004/2005,31,39,2005/2006,18,119,7,112,-Inf
2004/2005,31,40,2005/2006,19,137,14,123,-Inf
2004/2005,31,41,2005/2006,20,131,10,121,-Inf
2004/2005,31,42,2005/2006,21,112,13,99,-Inf
2004/2005,31,43,2005/2006,22,82,27,55,-Inf
2004/2005,31,44,2005/2006,23,73,13,60,-Inf
2004/2005,31,45,2005/2006,24,43,18,25,-Inf
2004/2005,31,46,2005/2006,25,55,16,39,-Inf
2004/2005,31,47,2005/2006,26,55,16,39,-Inf
2004/2005,31,48,2005/2006,27,53,20,33,-Inf
2004/2005,31,49,2005/2006,28,46,17,29,-Inf
2004/2005,31,50,2005/2006,29,43,4,39,-Inf
2004/2005,31,51,2005/2006,30,29,15,14,-Inf
2004/2005,31,52,2005/2006,31,22,8,14,-Inf
2004/2005,32,21,2005/2006,1,4,10,6,-11.512925464970229
2004/2005,32,22,2005/2006,2,2,7,5,-Inf
2004/2005,32,23,2005/2006,3,6,5,1,-Inf
2004/2005,32,24,2005/2006,4,3,3,0,-0.37861385145748727
2004/2005,32,25,2005/2006,5,4,12,8,-Inf
2004/2005,32,26,2005/2006,6,10,13,3,-11.512925464970229
2004/2005,32,27,2005/2006,7,12,10,2,-11.512925464970229
2004/2005,32,28,2005/2006,8,21,13,8,-Inf
2004/2005,32,29,2005/2006,9,26,13,13,-Inf
2004/2005,32,30,2005/2006,10,21,8,13,-Inf
2004/2005,32,31,2005/2006,11,30,21,9,-11.512925464970229
2004/2005,32,32,2005/2006,12,45,18,27,-Inf
