Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value,Log_value
San Juan,1 wk ahead,Bin,total cases,71.5,72.5,0.00285,-5.860436284701578
San Juan,1 wk ahead,Bin,total cases,72.5,73.5,0.00241,-6.028128531479574
San Juan,1 wk ahead,Bin,total cases,73.5,74.5,0.00219,-6.123853735153728
San Juan,1 wk ahead,Bin,total cases,74.5,75.5,0.00169,-6.383026750047155
San Juan,1 wk ahead,Bin,total cases,75.5,76.5,0.00178,-6.331141914678144
San Juan,1 wk ahead,Bin,total cases,76.5,77.5,0.00206,-6.185049296180647
San Juan,1 wk ahead,Bin,total cases,77.5,78.5,0.00194,-6.2450673059069
San Juan,1 wk ahead,Bin,total cases,78.5,79.5,0.00131,-6.637728141769077
San Juan,1 wk ahead,Bin,total cases,79.5,80.5,0.00138,-6.5856717798130235
San Juan,1 wk ahead,Bin,total cases,80.5,81.5,0.0014,-6.571283042360925
San Juan,1 wk ahead,Bin,total cases,81.5,82.5,0.00154,-6.475972862556599
San Juan,1 wk ahead,Bin,total cases,82.5,83.5,0.00125,-6.684611727667927
San Juan,1 wk ahead,Bin,total cases,83.5,84.5,0.00142,-6.557098407368968
San Juan,1 wk ahead,Bin,total cases,84.5,85.5,8.7e-4,-7.047017346315645
San Juan,1 wk ahead,Bin,total cases,85.5,86.5,8.7e-4,-7.047017346315645
San Juan,1 wk ahead,Bin,total cases,86.5,87.5,9.2e-4,-6.991136887921188
San Juan,1 wk ahead,Bin,total cases,87.5,88.5,0.00106,-6.849486370858162
San Juan,1 wk ahead,Bin,total cases,88.5,89.5,8.8e-4,-7.035588650492022
San Juan,1 wk ahead,Bin,total cases,89.5,90.5,7.2e-4,-7.236259345954173
San Juan,1 wk ahead,Bin,total cases,90.5,91.5,6.3e-4,-7.369790738578696
San Juan,1 wk ahead,Bin,total cases,91.5,92.5,6.8e-4,-7.293417759794122
San Juan,1 wk ahead,Bin,total cases,92.5,93.5,8.1e-4,-7.1184763102977895
San Juan,1 wk ahead,Bin,total cases,93.5,94.5,5.1e-4,-7.5810998322459024
San Juan,1 wk ahead,Bin,total cases,94.5,95.5,4.4e-4,-7.728735831051967
San Juan,1 wk ahead,Bin,total cases,95.5,96.5,5e-4,-7.600902459542082
San Juan,1 wk ahead,Bin,total cases,96.5,97.5,5e-4,-7.600902459542082
San Juan,1 wk ahead,Bin,total cases,97.5,98.5,5.3e-4,-7.542633551418106
San Juan,1 wk ahead,Bin,total cases,98.5,99.5,3.9e-4,-7.849363818840582
San Juan,1 wk ahead,Bin,total cases,99.5,100.5,3.5e-4,-7.9575774034808155
San Juan,1 wk ahead,Bin,total cases,100.5,101.5,5.3e-4,-7.542633551418106
San Juan,1 wk ahead,Bin,total cases,101.5,102.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,102.5,103.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,103.5,104.5,3e-4,-8.111728083308073
San Juan,1 wk ahead,Bin,total cases,104.5,105.5,2.3e-4,-8.377431249041079
San Juan,1 wk ahead,Bin,total cases,105.5,106.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,106.5,107.5,2.7e-4,-8.2170885989659
San Juan,1 wk ahead,Bin,total cases,107.5,108.5,3.3e-4,-8.016417903503749
San Juan,1 wk ahead,Bin,total cases,108.5,109.5,2.8e-4,-8.180720954795024
San Juan,1 wk ahead,Bin,total cases,109.5,110.5,2.4e-4,-8.334871634622283
San Juan,1 wk ahead,Bin,total cases,110.5,111.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,111.5,112.5,2.2e-4,-8.421883011611913
San Juan,1 wk ahead,Bin,total cases,112.5,113.5,1.4e-4,-8.87386813535497
San Juan,1 wk ahead,Bin,total cases,113.5,114.5,1.7e-4,-8.679712120914012
San Juan,1 wk ahead,Bin,total cases,114.5,115.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,115.5,116.5,2.1e-4,-8.468403027246806
San Juan,1 wk ahead,Bin,total cases,116.5,117.5,1.5e-4,-8.804875263868018
San Juan,1 wk ahead,Bin,total cases,117.5,118.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,118.5,119.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,119.5,120.5,1.6e-4,-8.740336742730447
San Juan,1 wk ahead,Bin,total cases,120.5,121.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,121.5,122.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,122.5,123.5,1.2e-4,-9.028018815182229
San Juan,1 wk ahead,Bin,total cases,123.5,124.5,9e-5,-9.315700887634009
San Juan,1 wk ahead,Bin,total cases,124.5,125.5,1.1e-4,-9.115030192171858
San Juan,1 wk ahead,Bin,total cases,125.5,126.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,126.5,127.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,127.5,128.5,8e-5,-9.433483923290392
San Juan,1 wk ahead,Bin,total cases,128.5,129.5,7e-5,-9.567015315914915
San Juan,1 wk ahead,Bin,total cases,129.5,130.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,130.5,131.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,131.5,132.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,132.5,133.5,4e-5,-10.126631103850338
San Juan,1 wk ahead,Bin,total cases,133.5,134.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,134.5,135.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,135.5,136.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,136.5,137.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,137.5,138.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,138.5,139.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,139.5,140.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,140.5,141.5,6e-5,-9.721165995742174
San Juan,1 wk ahead,Bin,total cases,141.5,142.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,142.5,143.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,143.5,144.5,5e-5,-9.903487552536129
San Juan,1 wk ahead,Bin,total cases,144.5,145.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,145.5,146.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,146.5,147.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,147.5,148.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,148.5,149.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,149.5,150.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,150.5,151.5,3e-5,-10.41431317630212
San Juan,1 wk ahead,Bin,total cases,151.5,152.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,152.5,153.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,153.5,154.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,154.5,155.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,155.5,156.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,156.5,157.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,157.5,158.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,158.5,159.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,159.5,160.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,160.5,161.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,161.5,162.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,162.5,163.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,163.5,164.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,164.5,165.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,165.5,166.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,166.5,167.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,167.5,168.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,168.5,169.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,169.5,170.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,170.5,171.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,171.5,172.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,172.5,173.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,173.5,174.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,174.5,175.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,175.5,176.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,176.5,177.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,177.5,178.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,178.5,179.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,179.5,180.5,2e-5,-10.819778284410283
San Juan,1 wk ahead,Bin,total cases,180.5,181.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,181.5,182.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,182.5,183.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,183.5,184.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,184.5,185.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,185.5,186.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,186.5,187.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,187.5,188.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,188.5,189.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,189.5,190.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,190.5,191.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,191.5,192.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,192.5,193.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,193.5,194.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,194.5,195.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,195.5,196.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,196.5,197.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,197.5,198.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,198.5,199.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,199.5,200.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,200.5,201.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,201.5,202.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,202.5,203.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,203.5,204.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,204.5,205.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,205.5,206.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,206.5,207.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,207.5,208.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,208.5,209.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,209.5,210.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,210.5,211.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,211.5,212.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,212.5,213.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,213.5,214.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,214.5,215.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,215.5,216.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,216.5,217.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,217.5,218.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,218.5,219.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,219.5,220.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,220.5,221.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,221.5,222.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,222.5,223.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,223.5,224.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,224.5,225.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,225.5,226.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,226.5,227.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,227.5,228.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,228.5,229.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,229.5,230.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,230.5,231.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,231.5,232.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,232.5,233.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,233.5,234.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,234.5,235.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,235.5,236.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,236.5,237.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,237.5,238.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,238.5,239.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,239.5,240.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,240.5,241.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,241.5,242.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,242.5,243.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,243.5,244.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,244.5,245.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,245.5,246.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,246.5,247.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,247.5,248.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,248.5,249.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,249.5,250.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,250.5,251.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,251.5,252.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,252.5,253.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,253.5,254.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,254.5,255.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,255.5,256.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,256.5,257.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,257.5,258.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,258.5,259.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,259.5,260.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,260.5,261.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,261.5,262.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,262.5,263.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,263.5,264.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,264.5,265.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,265.5,266.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,266.5,267.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,267.5,268.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,268.5,269.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,269.5,270.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,270.5,271.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,271.5,272.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,272.5,273.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,273.5,274.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,274.5,275.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,275.5,276.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,276.5,277.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,277.5,278.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,278.5,279.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,279.5,280.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,280.5,281.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,281.5,282.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,282.5,283.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,283.5,284.5,1e-5,-11.512925464970229
San Juan,1 wk ahead,Bin,total cases,284.5,285.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,285.5,286.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,286.5,287.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,287.5,288.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,288.5,289.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,289.5,290.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,290.5,291.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,291.5,292.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,292.5,293.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,293.5,294.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,294.5,295.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,295.5,296.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,296.5,297.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,297.5,298.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,298.5,299.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,299.5,300.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,300.5,301.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,301.5,302.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,302.5,303.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,303.5,304.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,304.5,305.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,305.5,306.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,306.5,307.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,307.5,308.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,308.5,309.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,309.5,310.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,310.5,311.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,311.5,312.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,312.5,313.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,313.5,314.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,314.5,315.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,315.5,316.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,316.5,317.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,317.5,318.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,318.5,319.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,319.5,320.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,320.5,321.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,321.5,322.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,322.5,323.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,323.5,324.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,324.5,325.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,325.5,326.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,326.5,327.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,327.5,328.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,328.5,329.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,329.5,330.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,330.5,331.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,331.5,332.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,332.5,333.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,333.5,334.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,334.5,335.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,335.5,336.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,336.5,337.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,337.5,338.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,338.5,339.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,339.5,340.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,340.5,341.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,341.5,342.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,342.5,343.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,343.5,344.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,344.5,345.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,345.5,346.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,346.5,347.5,0,-Inf
San Juan,1 wk ahead,Bin,total cases,347.5,348.5,0,-Inf
